2328282052384598389	2.6020720724773128e-06
2328708211958357132	2.477113866916625e-06
2329619896743329772	0.00013673373905476183
2330143510761211641	3.6384906252351357e-06
2330513392682940911	9.305715138907544e-06
2333652184125607838	1.1981292118434794e-06
2334177328580353409	5.601070370175876e-06
2334868528966651779	3.0725032047485e-06
2335422648952069186	4.094220912520541e-06
2335581296639758831	3.0725032047485e-06
2339899458014095444	1.8817244153979118e-06
2340561629775279319	1.285599955735961e-05
2341057083392141408	7.181424734881148e-06
2341359343866288424	7.276981364157109e-07
2341378989902124465	7.3945889198512305e-06
2341643231731024952	6.982961622270523e-07
2342964913323760215	1.0731710062827915e-06
2343142614639363327	2.3925831555970944e-05
2343505539930097896	5.564317689277232e-06
2344430301085572048	1.9037759102502605e-06
2345136798096113330	4.63080624513168e-07
2345335343176380738	1.190043712995248e-05
2346864871969589825	1.984631126106251e-06
2347011694004818712	1.4517209820041899e-05
2347515039438051251	0.00017506652511656284
2347582843201177286	3.3077188277275127e-07
2348681076290373727	1.3010360362386564e-06
2349674924676995590	9.923155630531255e-07
2350612915450336494	9.95255777525017e-06
2350642315658923526	4.116272066312376e-06
2350721018609095070	7.857669515942689e-06
2351668470762419895	2.477113866916625e-06
2351883542481594335	4.485266617848538e-05
2351884026295960555	5.52021492694621e-06
2352138380098616686	3.822252665486303e-07
2353729707002525207	4.454394456843147e-06
2354018324858053258	6.1376558733172715e-06
2354589815549694250	3.094554585914011e-06
2355179902852221388	5.953893378318753e-07
2356040306272561383	4.417642230691854e-06
2356677413432030160	8.820583161650575e-07
2356923669839219388	1.746475390973501e-05
2357076402986532268	4.082459781784564e-05
2358376401606012664	2.293351599291782e-06
2358838247010542147	1.9772808173001977e-06
2359383883164970183	5.659874204866355e-07
2360538984219969968	1.7053127976396354e-06
2360554062396697358	1.4333447779790731e-06
2361394271500501177	2.286001063112053e-06
2362883142151263312	2.3352493371930905e-05
2362892694931611141	2.4403614133916562e-06
2364106106835123116	4.4102915808252874e-07
2364209905717734512	1.99198166228598e-06
2364604709714512866	1.462746695324313e-06
2364899184704680155	2.3646513000130653e-05
2365562161852282318	1.653859385442047e-06
2365734333113880017	2.3080526716512395e-06
2366010595255318089	3.692884274641983e-05
2366235762837274377	1.6906117252801778e-06
2366320332288320588	1.4840631592960563e-05
2366396819168235232	4.1530247472110204e-06
2366814527308204155	1.4700972315040417e-06
2366855223146502851	8.908788913686294e-06
2366897893408341214	1.0378886145190336e-05
2367286168224695382	2.469763330736896e-06
2367578898702143019	3.81490235668025e-06
2368572297631392090	8.085534659585392e-07
2368586172719722583	1.0584699339233339e-06
2368772218041694330	3.1680594929639483e-06
2368803932391941663	4.32208571510273e-06
2369201992423929746	9.754095117386896e-06
2370910074403971521	1.0680256309569813e-05
2371129011828224862	3.903107881342294e-06
2373738949864699971	1.2789845413863077e-06
2373910186963023143	4.38088954979321e-06
2373939330044665764	1.5068496850290103e-06
2373989917913626049	1.2679588508035522e-05
2377041666458847917	1.7567662098372239e-06
2377487552571235749	3.1313070394389797e-06
2377935077588845655	2.072837105515646e-06
2378664966923187872	9.041097541739873e-07
2378985401420553166	1.1246243047935423e-06
2380051304137629509	8.379553833037789e-07
2380051368033286959	1.4590714272344485e-05
2380114886319451528	2.9401944630080834e-06
2381972718762445982	1.1812230695795733e-05
2382108212807081422	6.240562470338773e-06
2382503133270247168	3.601738171710167e-06
2384057061156261467	0.00041311935638077557
2384233981378406798	5.182092536415439e-06
2384488317949890571	1.249582624041068e-06
2384526539939558075	1.5215506437016302e-06
2384916930872200561	1.6685603441146668e-06
2385118255270999729	8.864685696607921e-06
2387619893680104480	3.6399607779458165e-05
2388553204853306740	2.7637827315629693e-06
2388835819379173565	1.3157369949112763e-06
2389285857541225871	1.029068016578094e-06
2390120864269647698	5.850986781297252e-06
2391431102291244525	0.0028074518777430058
2391988747666840400	7.129971208996722e-07
2392446172742161954	1.6759107666075579e-06
2392662323110299163	1.8809892935678363e-05
2393232204793264615	2.1382564227678813e-05
2393475228210623470	2.058136033156188e-06
2395518978366797117	2.793184705751628e-07
2396002177873198748	0.0012037229025736451
2396939581308309674	3.123956503259251e-06
2397857026249688402	4.042767329792696e-07
2398829665514970880	4.795457061845809e-05
2399413930258823227	1.8817244153979118e-06
2400129101787568124	2.7490816592035117e-06
2400432507784463703	1.4994991488492815e-06
2400449283546006715	2.4036089598666877e-06
2401526135775248786	6.106048385845497e-05
2403061245492511497	2.190444774896605e-06
2403368813566578526	3.4694294299697503e-06
2403738091874199811	1.4825930520601105e-05
2404160569734080404	1.041563882608898e-05
2405048894627067924	1.5436020248671412e-06
2405385719278950005	1.5524226910201833e-05
2405650589948402290	7.497495744246407e-07
2405819318220289862	8.526563988198177e-07
2407354378457732395	4.1162721231557953e-07
2407674732497842154	4.89542389914277e-06
2410551148010427672	1.234881665368448e-06
2410726255260321300	7.438691682182252e-06
2410766103031519765	1.023922686727019e-05
2411410944193327478	1.2936855000589276e-06
2411526925960069238	1.4112932831267244e-06
2411536083714133027	1.7053127521649003e-05
2411665417022968949	8.967592748376774e-07
2413303476590235822	9.996660992328543e-07
2414192724026355864	3.506181883494719e-06
2414485545564353386	2.9446046028169803e-05
2415462933688182795	2.38890788750723e-06
2415594530079238736	7.152023044909583e-06
2416381073521836084	3.52823326466023e-06
2417487769747881332	1.5142001075219014e-06
2417692050035344303	5.343803422874771e-06
2417820353501271474	1.1055130926251877e-05
2418007250603090480	7.328434548981022e-06
2418545517958309059	1.3083864587315475e-06
2419134027376372980	2.1169398678466678e-06
2420160378055697667	2.8034753995598294e-05
2420767638952125111	0.0002205072232754901
2421849263853691505	5.3291023505153134e-06
2423947097306570521	1.029068016578094e-06
2424320119965341587	1.0400937753729522e-05
2424371194138515835	1.6244573544099694e-06
2425800962557530655	2.0140332708251663e-06
2426585093699339390	2.5057806851691566e-05
2427198760720291037	1.5215506437016302e-06
2427303189379302543	1.0893420039792545e-05
2427668847982719068	5.564317689277232e-06
2428332466026694928	7.203476002359821e-07
2428628471450688768	3.278316853538854e-06
2428733999486950763	6.027398740116041e-07
2429229001714211610	1.1099233461209224e-06
2429597534693650924	1.7053127976396354e-06
2430085871275225792	6.181758635648293e-06
2430265104626017783	9.408622076989559e-07
2430814083264313452	1.773672192939557e-05
2431167506940134963	1.0364185072830878e-05
2431616057840603490	3.954561634600395e-06
2433443834116820805	2.469763330736896e-06
2436038853726892318	2.072837105515646e-06
2436395372043163227	1.1760777169911307e-06
2436635474864270868	3.81490235668025e-06
2436682486667886967	6.5860353970492724e-06
2436732805689091779	2.874040092137875e-06
2437498560533442808	4.197127509542042e-06
2438240762122222822	2.447711949571385e-06
2438479257837366111	5.733378998229455e-07
2439579239127655689	8.30604903967469e-07
2440513491154527163	2.925493390648626e-06
2441413286222019793	9.04109765542671e-06
2441547662899340827	2.5212166292476468e-06
2441635443662437562	2.8078857212676667e-06
2442812110539701109	1.749415673657495e-06
2443262406451805584	3.0431012874032604e-06
2443583549042868787	1.7347147149848752e-06
2443868731719020588	5.057134330854751e-06
2445516825702398844	9.702641818876145e-07
2445629762370618761	1.473772408644436e-05
2445890611278229918	2.7527570637175813e-05
2446385055553036831	8.747078368287475e-07
2447121621390061258	5.659874204866355e-07
2447466591493493966	1.0959574865410104e-05
2447965125756012080	2.065486569335917e-06
2448199512567273023	1.2642835827136878e-06
2449315948547792939	7.600402568641584e-06
2449439583981426135	3.0872040497342823e-06
2449464392433567462	2.697628360692761e-06
2449585483162889409	5.880388584955654e-07
2450018078387233540	4.300034106563544e-06
2450067405884671514	1.4259942417993443e-06
2451039329767549040	7.938525072859193e-07
2453066994486542179	1.0584699339233339e-06
2454074509439437662	2.168393393731094e-06
2454369871215091317	1.8082195083479746e-06
2455095543865555371	7.865020279496093e-07
2455769145260560597	2.3301040528167505e-06
2455888945211098774	9.415972272108775e-06
2457514895827712378	1.5142000847845338e-05
2457671221877141249	7.276981364157109e-07
2457966619874055384	2.9107925456628436e-06
2458310674272528036	8.820583161650575e-07
2459484295518481858	1.2789845413863077e-06
2459580232769078618	4.579352662403835e-06
2460528714392406271	5.873038389836438e-06
2461061895159079630	4.3661886593326926e-05
2461513773055236289	9.776146043805056e-07
2462194334073892114	6.762447242181224e-07
2462796035164607793	5.196793608774897e-06
2462802855335172823	1.6465088492623181e-06
2463094104663493640	1.815570067265071e-05
2463104268644965360	4.388240085972939e-06
2463810763093308353	8.585368050262332e-06
2466945593651974391	6.394922706931538e-07
2468178911720261497	2.322018553968519e-05
2469366214377043824	4.685934982262552e-05
2471215105824167543	2.800535185087938e-06
2471750766040036644	1.3157369949112763e-06
2471764992401128653	3.381223621090612e-07
2471824484388525847	1.859672920545563e-06
2473525526615277349	3.1460081117984373e-06
2473612165338696174	1.0445040970807895e-05
2473791265911742469	1.5142001075219014e-06
2474074161853008810	1.1393253771529999e-06
2474595117089378628	1.0731710062827915e-06
2474775099159544014	7.879721124481875e-06
2475830660326386654	3.881056727550458e-06
2476682017867094056	9.195458005706314e-06
2476959992713670649	2.157367634936236e-05
2476977777644133923	1.5436020248671412e-06
2477202992091581960	2.1022390228608856e-06
2477882788126363679	2.087537950501428e-06
2478326662451301451	2.9401944630080834e-06
2478715316924632316	1.5803544783921097e-06
2479305413821648909	0.00018248317064717412
2479378819455378145	1.6906117252801778e-06
2479704641513733196	7.276981250470271e-06
2480767143841811683	3.219512791474699e-06
2482395677529415160	1.6171068750736595e-07
2483548188391955062	0.0004317969433031976
2483787150063165400	3.2415644000138855e-06
2484107134807256378	2.263949681946542e-06
2486020213099620400	2.822586566253449e-06
2486254731633698428	2.8666895559581462e-06
2486640517209798660	1.6244573544099694e-06
2487007362837276045	1.8530574379838072e-05
2487390609243997665	8.702975719643291e-06
2487782986163559779	2.484464175722678e-06
2488856944576281287	4.60875480712275e-06
2491628188693583220	1.53625160237425e-06
2492231256121985754	3.92515948988148e-06
2492470248246006549	1.2731041351798922e-05
2493641762243931077	1.036418552757823e-06
2494632741468234992	1.0481792742211837e-05
2494759916618505272	4.821918992092833e-06
2495515436459759358	1.9037759102502605e-06
2495967950310867461	5.4467100198962726e-06
2496809546353827876	1.4112932831267244e-06
2497388736616170728	2.7564321953832405e-06
2497504497872504099	1.9258272914157715e-06
2497587835184501132	2.172803579014726e-05
2497795097947742467	2.3580358174513094e-05
2498295450364819286	3.998664396931417e-06
2498687493301694033	2.374207042521448e-06
2500439005194078346	3.5576351820054697e-06
2501175425693209394	3.2121624826686457e-06
2501249601788239493	8.085534659585392e-07
2501713903610561822	9.44537441682769e-06
2501884048055475641	0.00043139266199432313
2502080298740125222	1.4259942417993443e-06
2502213421477656103	1.2466423868318088e-05
2502751632960526515	7.225527951959521e-06
2503126953939692559	6.762447242181224e-07
2503652486857453993	6.688942448818125e-07
2504671387202710290	1.2201807066958281e-06
2504761619513303125	5.439359824777057e-07
2505344126320372218	2.6314739898225525e-06
2506478529653521156	9.188107696900261e-07
2506573321086418858	6.909456828907423e-07
2507400827513822289	2.2124963834357914e-06
2507558644006247042	1.064350362867117e-05
2507844379652292899	1.1084533070970792e-05
2507868884991236732	0.00010752290836535394
2508358386825397391	7.791514917698805e-07
2509433772238963528	6.681591912638396e-06
2510021578099336569	7.225527951959521e-06
2512083272663268653	5.953893378318753e-07
2512123338510780597	4.946877197653521e-06
2513119684321986135	2.1757439299108228e-06
2514848016649895675	2.616772917463095e-06
2514923542958263723	1.4700972315040417e-06
2515141330626563424	1.2789845413863077e-06
2516490465089417784	1.1907786756637506e-06
2516582163165525315	6.24791312020534e-07
2517185241739126445	1.2201807066958281e-06
2517226265273299675	1.2275311291887192e-06
2517340598469223787	1.661209807934938e-06
2517923422679327445	1.1981292118434794e-06
2518862775340659793	7.989978257683106e-06
2519360281150880409	7.975277185323648e-06
2519695125597554833	1.4362849469762295e-05
2520497642671195784	0.00030631679692305624
2521091338546005604	6.9903121584502514e-06
2521287646869602607	2.6020720724773128e-06
2522096476793103485	1.3745408296017558e-06
2524354366108047851	3.579686790544656e-06
2524625053894701506	3.4385571780148894e-05
2525921061983276743	2.2183767214301042e-05
2526277534880821929	3.829603429039707e-06
2526310304098533080	8.63902605487965e-05
2527499439926141605	4.101570993952919e-06
2529522096067045002	3.579686790544656e-06
2529652845211707685	5.514334770850837e-05
2530328355742910044	1.0584699339233339e-06
2530378452489308053	8.673573574924376e-06
2531119514005894151	2.2124963834357914e-06
2531913185155280003	1.0731710062827915e-06
2532470460091320754	0.001334157306700945
2532496408274881220	1.1834282531708595e-06
2533433697814284804	1.1172738823006512e-06
2533595890328823141	3.711995532285073e-06
2533949232404440613	0.000656302843708545
2534370485517830097	4.938791607855819e-05
2534826429982338620	1.3047112588537857e-05
2535111897800155720	0.0005398711655288935
2535399933103524496	9.011695510707796e-06
2536288343170622528	1.0070166354125831e-06
2536621937131989285	6.269964615057688e-06
2537643005745014916	1.8890749515776406e-06
2537721495049528218	1.4553962728314218e-06
2537977553265266223	1.7310394468950108e-05
2538500872321281939	6.17440832684224e-07
2540173159846804438	3.579686790544656e-06
2540220977624143380	1.7935185496753547e-06
2540519284921438037	2.0213835796312196e-06
2541773781992476684	1.859672920545563e-06
2541942432856268935	8.298698958242312e-06
2541965176847116777	7.931173968245275e-06
2542400123412818850	9.55563155002892e-06
2544297879044651779	1.8890749515776406e-06
2544401907670807418	6.292016223596875e-06
2545256765354381002	9.320416211267002e-06
2545276965006097449	5.373205112846335e-06
2546263125044765920	4.3147351789230015e-06
2546624052778532623	8.820583161650575e-07
2546958406108721740	1.570063795952592e-05
2547167421354829921	3.653191470220918e-06
2547381042517615649	1.2128301705160993e-06
2548434014269273125	3.81490235668025e-06
2548554751652276502	1.4061479305382818e-05
2548791347836428634	3.711995532285073e-06
2549207497607002330	8.24724520498421e-06
2551564082091737778	3.066622593905777e-05
2551682960145968147	1.2936855000589276e-06
2552698128578767435	6.718344138789689e-06
2553521478792941544	3.381223621090612e-07
2553828400446185843	9.643837984185666e-06
2554963959916776058	5.439359824777057e-07
2555444605072091774	1.1202140740351751e-05
2556516853785662140	3.226863327654428e-06
2556899974615804481	1.462746695324313e-06
2557245204892537280	5.990646059217397e-06
2560351636105737073	8.894087955013674e-07
2560937887088005685	3.5135324196744477e-06
2560938414763062136	3.0063488338782918e-06
2561047641967305864	1.8361513866693713e-05
2563012345595799198	1.4553962728314218e-06
2563292101658327414	2.3007021354715107e-06
2564226767227403807	2.043435188170406e-06
2564282504680320715	5.9142010286450386e-05
2564302370613560822	1.639158426769427e-06
2564401302550535170	3.511327304295264e-05
2564853915178512677	2.491814711902407e-06
2565302590156217877	1.3627801308757626e-05
2565452273950329006	9.776146043805056e-07
2566324751909731737	1.345138912256516e-06
2567053956723300996	6.237622437765822e-05
2568287244304463758	1.0952223874483025e-06
2568691226784892146	2.7123294330522185e-06
2569492990266274452	8.600068781561276e-07
2571452137555402576	4.498497219174169e-06
2571773138236313481	3.971467594965361e-05
2572904208682790981	3.881056727550458e-06
2573437190126353907	8.600068781561276e-07
2574336573601381024	7.0270648393488955e-06
2575508230153480988	9.33511728362646e-07
2576285069842319373	4.050117695442168e-06
2576789295532568057	2.885065805457998e-05
2578052674225884894	1.2201807066958281e-06
2578188284629645376	3.8957574588494026e-07
2578820089912757611	7.5930520324618556e-06
2580141023834093050	1.034948400047142e-05
2580707020056397774	8.159039452948491e-07
2580868754661914013	4.424992766871583e-06
2581998751853756907	1.8648182958713733e-05
2582292722770347853	5.755430720455479e-06
2582594808558408958	2.0140332708251663e-06
2583305683038943127	2.976946916533052e-06
2583933773761994313	1.9037759102502605e-06
2584343746525065167	3.373873141754302e-06
2584447522450827258	9.393920663569588e-06
2584515229381788218	5.358504495234229e-06
2584634341466898035	4.3955906221526675e-06
2584697858619187088	3.300368234704365e-06
2586188289690146308	5.4467100198962726e-06
2586597086653059350	2.043435188170406e-06
2587584682434700878	1.7714671685098438e-06
2588273428872439551	4.579352662403835e-06
2591537739377733859	3.2930176985246362e-06
2592050469306436836	2.8666895559581462e-06
2593178155503209976	4.2757776100188494e-05
2594167311141182531	4.263281880412251e-06
2594255810228389236	5.46141109225573e-06
2594317257413005668	1.5803544783921097e-06
2594844770313622661	4.32208571510273e-06
2595269797259041302	1.1305047337373253e-05
2595493458983338882	1.0143670579054742e-06
2596075926544170275	2.4719684006413445e-05
2596288697647530402	3.873706191370729e-06
2596316663158081525	4.4102915808252874e-07
2596570046484891356	0.00020489479356911033
2596707113993215022	8.835284461383708e-06
2599694694256844340	7.276981364157109e-07
2600253356052346942	2.0066827346454374e-06
2600411760335164340	1.0731710062827915e-06
2600776708923450464	8.25459574116394e-06
2603440199432528931	1.0092217053170316e-05
2603494495595418712	3.122486305073835e-05
2603778935921482136	4.741063548863167e-06
2603915712871478322	1.3745408296017558e-06
2604341024036077671	6.865354225737974e-05
2605743890183164572	3.212162482668646e-05
2606755111393728476	8.291348422062583e-06
2606955637621885372	9.555632232149947e-07
2607179405344280260	2.1757439299108228e-06
2607271737156553831	2.3374545889964793e-06
2608156886212452904	5.0424332584952936e-06
2608994565281168366	8.673573574924376e-07
2609102315674260266	3.5723362543649273e-06
2609150972895061290	2.6094226086570416e-06
2609758332943246487	8.35750233818544e-06
2610461654902290380	4.472770888241939e-05
2611035889462796987	4.344137323641917e-06
2611260268403320663	2.0853329260717146e-05
2612097838082980102	1.6024059732444584e-06
2612177591170910098	9.482126870352658e-07
2613109897959437506	1.2201807066958281e-06
2613310791856856605	1.4039428606338333e-06
2613927746526915755	4.483796374188387e-07
2614155743680888437	3.2415644000138855e-06
2615343700416063679	2.150017098756507e-05
2615446138117987949	1.7560310880071484e-05
2616060489977642183	3.219512791474699e-06
2616795286174258779	2.058136033156188e-06
2618052007705162247	3.1092556582734687e-06
2619278255565011633	2.9798869945807382e-05
2619345815325061516	3.1533584206044907e-06
2619517739285275147	3.6899439237458864e-06
2620637051008492783	1.2201807066958281e-06
2621013937389792893	1.5656535197194899e-06
2622517894683061660	2.6145678930333816e-05
2624072354224862482	1.345138912256516e-06
2624581281839944183	1.7347147149848752e-06
2625542571581319577	7.718010124335706e-07
2626000817876481912	2.587371000117855e-06
2626048243670871653	1.1246243047935423e-06
2626307777824579384	1.786903158063069e-05
2627218457405801592	3.430471770116128e-05
2628604561027365777	8.30604903967469e-07
2628746160833571177	3.4841302749555325e-06
2629321734413851096	8.747078368287475e-07
2629925997365248996	1.1393253771529999e-06
2633677633051413242	3.998664396931417e-06
2633717655961507949	2.6829272883333033e-06
2634353760361209807	4.63080624513168e-07
2634601073091057343	1.0342133464291692e-05
2635222828086848723	3.021049678864074e-06
2636043005692624642	2.969596380353323e-06
2636128495604750743	5.659874204866355e-07
2636491721678180541	1.4039428606338333e-06
2636728750871653205	1.3524894484362449e-06
2637069608873676524	7.423990950883308e-07
2637775368630848149	2.0801876416953746e-06
2638877766208476887	1.2569331602207967e-06
2638958803745970341	5.17474200023571e-06
2639472430371728487	1.9500839698594064e-05
2639855771364635464	4.006014933111146e-06
2642036008239608025	1.4605415344703943e-05
2642073142994651408	2.9842972253391054e-06
2642491514557941779	2.0066827346454374e-06
2642959872972266443	3.004878635692876e-05
2643692404635155824	6.578684860869544e-06
2644615961463953671	2.6829272883333033e-06
2645170471179792908	8.820583161650575e-07
2645181138465301128	4.1897769165188947e-07
2645269544534519031	6.100903533479141e-07
2645308565841840650	2.9063821784802713e-05
2645356812196299495	1.1834282531708595e-06
2646056733991425122	1.3282327927299775e-05
2646401092109098638	1.1246243047935423e-06
2646575548471346629	1.021717594085203e-06
2646663651022871908	0.00026261815219186246
2646943302692274054	1.3304379535838962e-06
2647636519722795493	6.610291893593967e-05
2647968826283469696	1.6465088492623181e-06
2648099383274648856	2.8813904009439284e-06
2648409173872056163	5.880388584955654e-07
2648724169201384070	7.718010124335706e-07
2648886650897594061	1.0547947567829397e-05
2649413785236299557	1.1099233461209224e-06
2651562619334422532	1.5289010661945213e-06
2652458494270638754	4.483796374188387e-07
2654160058333075692	0.00021897097758483142
2654199397622780095	2.3815573513275012e-06
2654340219644897170	9.702641818876145e-07
2654658140831919739	4.594053734763293e-06
2655635086114806228	4.167725364823127e-06
2655890941719146244	2.447711949571385e-06
2656225597427489430	1.9508190234773792e-05
2656524371983068761	5.718678039556835e-06
2656570138984497828	2.3007021354715107e-06
2656785476888331054	8.342801265825983e-06
2657053006735347275	9.629136457078857e-07
2657685485801814437	7.710659701842815e-06
2657821395563219984	7.541598733951105e-06
2659875677972828491	2.469763330736896e-06
2659908413930199589	2.851253520930186e-05
2660208456304971624	2.043435188170406e-06
2660741553426642809	2.565319618952344e-06
2661549149887483401	4.726362476503709e-06
2663044577342954291	1.9993321984657086e-06
2663875688012685190	4.6749091779929586e-06
2663941730500605675	7.423990950883308e-07
2664130342801954482	1.1540263358256198e-06
2664515671339119030	1.1011027709173504e-05
2664741850993975948	3.123956503259251e-06
2664883972528963002	2.594721627247054e-05
2665718715712288790	3.807551820500521e-06
2665807502237853151	2.697628360692761e-06
2666078638415305295	3.675243078760104e-07
2666321165992207803	3.522352926665917e-05
2667065778983989304	8.747078368287475e-07
2667520230108709819	5.659874204866355e-07
2668531818433018327	3.7413974496303126e-06
2668719610618455157	5.020382104703458e-06
2670239007178654698	2.430805761832744e-05
2672014426770943627	1.764116632330115e-06
2673111843293637423	1.653859385442047e-06
2673390071093266981	5.880388584955654e-07
2673916235378504678	5.880388584955654e-07
2674256636932882164	6.694822513964027e-05
2674493217804756232	5.806883791592554e-07
2674610373978302552	1.251787762157619e-05
2674675112135089586	3.0725032047485e-06
2674679610585487683	8.600068781561276e-07
2675092778979502508	4.057468231621897e-06
2675137772688723824	1.2789845413863077e-06
2676289706711500949	5.46141109225573e-06
2676383209524942314	5.880388926016167e-06
2676686535214005302	1.2789845413863077e-06
2676968133417391002	1.1003677172993775e-05
2677393537441827384	1.3965923244541045e-06
2678062880491803167	1.3738058441958856e-05
2678304356733448481	2.1095895590406144e-06
2678355843834559418	3.296693103038706e-05
2678583784996453577	2.572670155132073e-06
2679697053353550900	2.991647761518834e-06
2680644657790083509	3.425326440265053e-06
2680736298038259604	1.1099233461209224e-06
2681543870851036947	8.666223038744647e-06
2681632228936888180	1.388506825605873e-05
2681669247231944132	4.630805960914586e-06
2682319495756409888	2.0360846519906772e-06
2683609761782226582	2.4624127945571672e-06
2683918014635893633	9.408622076989559e-07
2684400243284855720	3.219512791474699e-06
2685892037670315534	4.3514878598216455e-06
2687284221092848495	3.123956503259251e-06
2687461720826019470	8.232544132624753e-06
2687590120975891772	2.6314739898225525e-06
2688356355176174051	1.4406952686840668e-05
2688663651859591302	7.276981364157109e-07
2688987436228800866	1.5730040558992187e-06
2689012899295493784	6.130305337137543e-06
2689275766248385713	7.056466415633622e-07
2689922859764901871	4.241230271873064e-06
2690154688516472582	3.547344385879114e-05
2692719705177675886	0.0003004878817591816
2694478131884542428	1.8449719618729432e-06
2694588198362769396	1.448045736651693e-06
2695522340511125401	2.3595059701619903e-06
2696466090578902844	1.8809892935678363e-05
2696568531422899688	1.2789845413863077e-06
2697456938265438279	1.5877050145718385e-06
2697916612436053696	0.00018282128439750522
2699028871417389279	1.2863350775660365e-06
2700830896211751424	3.675243078760104e-07
2702354263294780054	3.9692625364295964e-07
2702412540646922632	8.82058338902425e-06
2702894192337099861	5.586369297816418e-06
2703723856364143469	2.168393393731094e-06
2703764889079207042	1.448045736651693e-06
2704001808193227057	3.065152486669831e-05
2704179353586795317	1.874373879218183e-06
2705210113322065170	2.366856506341719e-06
2706602662664773925	2.9548953079938656e-06
2707204252800614061	8.232544132624753e-06
2707241574249547552	1.9993321984657086e-05
2708028247165144241	5.027732640883187e-06
2708917319340701434	4.542600436252542e-06
2709090291614175171	9.15870532480767e-06
2709803581967972762	6.152356945676729e-06
2709846548948398701	1.2275311291887192e-06
2711786535081900305	8.35750233818544e-06
2712629388931630313	1.4553962728314218e-06
2713112196492820428	7.562179962405935e-05
2714256763987414883	1.2245909601915628e-05
2715745856693396974	1.2091549251636025e-05
2715816168677821841	1.969930281120469e-06
2718567547067388965	1.867023456725292e-06
2718841778054429237	0.00011095558875240386
2719135366630213405	1.859672920545563e-06
2720404665583797716	2.4734385078772902e-05
2720858858602980427	1.0731710062827915e-06
2721323517743207880	1.8890749515776406e-06
2721488543522595785	2.1808891688124277e-05
2721631414808106327	1.0158371878787875e-05
2723398539723185373	0.00010870633559534326
2723497161470387068	1.874373879218183e-06
2723557070627174458	1.323087531091005e-06
2724258076228485970	7.247579105751356e-06
2724316401720327945	8.966122550191358e-05
2724390443154530438	3.631140089055407e-06
2725222787442902378	1.036418552757823e-06
2726286519983857633	9.709991900308523e-06
2727022267030928059	1.99198166228598e-06
2728179963111055643	6.3802217482589185e-06
2728953891479578871	1.2201807066958281e-06
2729970024790856474	1.7273641788051464e-06
2731170257835508345	1.3745408296017558e-06
2733111021611301236	7.791514917698805e-07
2733846549868655807	9.629136457078857e-07
2734178071171172165	6.541932293657737e-07
2734246228960686690	7.129971208996722e-07
2735203348361743406	1.1540263358256198e-06
2735231489058699298	6.902106179040857e-06
2735666207637193413	2.0809226043638773e-05
2736160838778045384	3.778149903155281e-06
2736341880502426865	8.600068781561276e-07
2737201623607790699	1.323087531091005e-06
2738854442170088133	4.1897769165188947e-07
2739384267680780753	9.849651178228669e-06
2739467931023070832	9.717342436488252e-06
2739487920031204377	1.5436020248671412e-06
2739513463157900517	2.5065157387871295e-05
2739752350340462203	2.874040092137875e-06
2739754503304993593	1.8376215393800521e-06
2741069589156702867	2.901971856772434e-05
2741251479112581780	3.601738171710167e-06
2741968516154056374	4.92115032102447e-05
2742977929763550580	1.8008690858550835e-06
2743593335853830191	1.6465088492623181e-06
2744646007115007633	1.4186438193064532e-06
2745193544772219948	3.2562652449996676e-06
2746032387116502447	0.000480111688375473
2746287835226705277	5.206349305808544e-05
2746459674036773882	2.0221186787239276e-05
2747055326017055111	3.0136993700580206e-06
2747635282469490915	8.600068781561276e-07
2748759280138668684	1.5583031199639663e-05
2749271095813424982	1.639158426769427e-06
2749373614917750557	2.087537950501428e-06
2749707016463533741	5.615771442535333e-06
2749919967838298286	1.1246243047935423e-06
2749991015150007393	5.071835289527371e-07
2750026110269144184	8.129637535603251e-06
2750103236081373241	2.499165248082136e-06
2751075361474819446	2.5447381631238386e-05
2752575246888852525	1.5289010661945213e-06
2752681908629921873	4.057468231621897e-06
2752882437310673725	8.84116452652961e-05
2753577806540736424	2.4403614133916562e-06
2759117244497981143	2.543268237786833e-06
2759487273820515214	3.5429343370196875e-06
2760577391963469811	7.497495744246407e-07
2760707031894825033	9.923155630531255e-07
2760862282010264127	1.0805214287756826e-06
2761354360910925672	1.4789177839702461e-05
2761402086141008114	2.561644396337215e-05
2762032471781060666	3.381223621090612e-07
2764097011200175652	1.5803544783921097e-06
2764592664390049387	4.569062002701685e-05
2764689149895307186	2.1316409402061254e-06
2766550281849142562	6.424324965337291e-06
2766973429309397594	2.4330108772119274e-06
2767393490297380603	1.0658204701030627e-05
2767920639591347874	2.8299371024331776e-06
2768028402638530149	5.740729648096021e-06
2768440351579909449	4.116272066312376e-06
2769436983713668918	6.982961622270523e-07
2771073266258039428	1.5656535197194899e-06
2771591840343097218	2.3301040528167505e-06
2771955258539015026	4.5573014517685806e-07
2772084072657535666	8.232544246311591e-07
2773758597470206763	6.8212511905585416e-06
2774283312008374027	1.55095256104687e-06
2775226017257586421	9.849651405602344e-07
2776384363361556352	9.188107696900261e-07
2776999112543275459	2.9556304070865735e-05
2777412030885053671	7.644505330972606e-07
2777826344184649094	1.6678251995472237e-05
2778643470492182410	2.7490816592035117e-06
2778711454481411538	2.3301041437662207e-05
2778896168302512457	8.629470357846003e-06
2779242945162199339	7.644505330972606e-07
2779374558153219305	1.4818579984421376e-05
