-209183851079248523	2.367303750361316e-06
-208461619592938237	8.307618486469437e-07
-208324017222704638	6.594631486223079e-06
-207265247197239010	3.080435635638423e-05
-207116225301050052	8.748730806473759e-07
-207092208730844086	1.8997243387275375e-05
-207045885914225307	0.00015596266894135624
-206346013380574329	2.3305442482524086e-06
-206329755026873983	1.1983555623373832e-06
-206311069426649711	2.430529821140226e-05
-205717069280001687	5.969722224108409e-06
-205557197397773508	4.242031536705326e-06
-205253968885374521	8.969287250693014e-07
-204922218207882805	2.0871972083114088e-05
-204913040429393200	1.9923579657188384e-06
-204719565462223738	1.2343797607172746e-05
-203571838209694175	7.940024602248741e-07
-203558617928202332	8.969287250693014e-07
-202946366103300273	8.822249810691574e-07
-201967579261144819	3.3892142710101325e-06
-201709409180685128	3.9185492823889945e-06
-200313696296868879	2.2055624526728934e-07
-199059789002242346	2.5069891762541374e-06
-198031496899955092	9.233954187948257e-06
-197332041979566637	7.712116712355055e-06
-196418195465759024	2.352599949517753e-06
-196389929541004916	4.8375336518802214e-06
-195887852943114859	2.867231216896471e-07
-193810016829465426	1.3159855143385357e-06
-193685223413814884	6.447593932534801e-06
-193464923709389737	3.8009191030141665e-06
-193089481119358286	3.99941973228124e-06
-192337667713159015	1.602708721293311e-06
-190913999767200225	1.4556711676050327e-06
-190786969943734141	0.00034013448748737574
-190770816891786990	2.3312793928198516e-05
-190447025126045855	1.1395405863368069e-06
-189323294022264237	2.903990434788284e-06
-188704106721457136	2.6929916202789173e-05
-187200834760133377	3.6538817766995635e-06
-186865410825012322	2.0511729417194147e-06
-185743081821353873	3.3745104701665696e-06
-185533108644874083	2.722399221966043e-05
-184282221604210360	2.191593921452295e-05
-184269655035755724	4.2662930354708806e-05
-184258692926204622	2.4187668259401107e-06
-182044820923223246	1.6100605080282548e-06
-181478898669339190	3.794302392634563e-05
-181450616877905860	5.9807502111652866e-05
-179660683857121269	3.153954139634152e-06
-177816831632807026	4.725785038317554e-05
-177338499581505252	8.822249810691574e-07
-176891872786491479	1.7945925719686784e-05
-174942539794308513	2.4334706267836737e-06
-174709532930320912	8.8957682464752e-07
-174538092628849374	1.309368872171035e-05
-174374241011825763	0.00011084421566920355
-173049357547858528	4.109697783860611e-06
-171738589410289167	5.572720965574263e-06
-170934554016427767	3.028972287211218e-06
-170429348239395858	5.5580171647307e-06
-169729491173069160	6.138815479062032e-06
-169072434741119848	2.7937124968957505e-07
-168928592705224176	9.263362130695896e-07
-168319117131320234	3.6391779758560006e-06
-167956185863917775	1.1468924867585883e-06
-167726229647857337	8.748730579100084e-06
-167566900416494757	6.513761036330834e-06
-166987263388238770	1.0719033525674604e-05
-165253571333000740	4.99927466535155e-07
-165135679552277472	5.2124792091490235e-06
-164839534275512339	8.381136922253063e-07
-164130315946381329	4.99927466535155e-07
-163963317127748675	3.99941973228124e-06
-163445169946437250	2.124691718563554e-06
-163380736679118551	6.249093530641403e-06
-162986789776211564	1.2071777746314183e-05
-162157703595383130	9.807400601857807e-06
-161221698800215041	5.8667960729508195e-06
-160635076527924757	4.8375336518802214e-06
-160260036560511980	1.4042080920262379e-06
-159268715691020128	3.146602466586046e-06
-159126789991743197	9.189843126478081e-07
-158997013331272349	7.278355838025163e-07
-158227498330263145	9.902974852593616e-06
-158222662780117771	4.175864887656644e-06
-156386640289994818	3.621533323894255e-05
-155990519863442521	2.9481018373189727e-06
-155529283684207304	1.1564498890948016e-05
-155452957829037476	1.5049287867441308e-05
-154992150725922444	3.6097703741688747e-06
-154075415173352448	2.18350669456413e-06
-153739113074195702	6.5211129367526155e-06
-153546856484557713	0.000120592798339203
-153394400716881291	1.573301233293023e-05
-152976212114383004	2.2577607523999177e-05
-152613495198832986	1.4483192671832512e-06
-150725289524423420	2.903990434788284e-06
-150613663553798440	2.3158404474088456e-06
-149897917395558049	6.454945832956582e-06
-149583373507957991	4.852237225350109e-07
-149487242921739601	1.9703024918271694e-06
-149204954917171245	1.213059363180946e-06
-146513549707772551	1.0836663022928406e-05
-146325861433049289	1.8570835891296156e-05
-146192598141234174	5.138960204931209e-06
-145743455113900373	2.4408222998317797e-06
-145421698329250218	4.234679636283545e-06
-144913162635897274	1.7276905737162451e-06
-144152742518782643	2.987066727655474e-05
-143099167363074076	5.3521648624155205e-06
-141517321559503047	1.3968561916044564e-06
-140802977144231553	1.7644499621383147e-06
-140561152390855015	2.9407499368971912e-06
-139251058974683163	1.602708721293311e-06
-138000290978176965	2.8084161840524757e-06
-137631595088488913	4.117049741125811e-07
-137609111027162140	2.3305443392018788e-05
-137538519328742159	5.153664005774772e-06
-137381041394729501	7.366578302026028e-06
-136881505530756490	5.550665264308918e-06
-136471234234934909	8.492150664096698e-05
-135534962235198375	3.1980655421648407e-06
-135281868662526835	2.8598792596312705e-06
-135139611375770097	6.6902057369588874e-06
-134890200777298668	1.2873132618551608e-05
-134702544496007950	8.873712431523018e-06
-134500855507171490	4.918404101772467e-06
-134469125323507927	4.52140284323832e-06
-134074497805624540	4.381717189971823e-06
-132993007563065974	3.6906410514347954e-06
-132341717658542865	2.124691718563554e-06
-131666614824726843	6.043240773578873e-06
-130962010163674108	7.940024602248741e-07
-130908431603209095	1.0976348676194903e-05
-130646757161674044	1.4483192671832512e-06
-130454290346109885	7.498912282244419e-07
-130435015583048303	4.66402925667353e-05
-130050759517718959	2.4187668259401107e-06
-129283738800190400	8.145877472998109e-06
-128671776665419326	4.690496098191943e-06
-126998812498036885	2.5658041522547137e-06
-126909781623971776	5.690350917575415e-06
-126901788781320882	0.000465910357888788
-126807807192061412	4.925756229567924e-07
-126749020503242862	6.322612193798705e-07
-126527276840189387	2.617267455207184e-06
-125867448794142951	3.0216203867894365e-06
-125417818967287987	2.9164886655053124e-05
-124717989871518750	2.6150617486564443e-05
-124478347246337231	3.536251824698411e-06
-121108151655410789	3.348043901496567e-05
-120796048426481704	6.579927685379516e-06
-120683925536906176	9.263361789635383e-06
-120535374921442989	2.477581801940687e-06
-120411889034598541	7.866506166465115e-07
-120384142489634015	2.073228642984759e-06
-119214166969973914	6.837243518020841e-07
-118559309912612723	2.139395519407117e-06
-118157504685721495	1.6468198964503244e-06
-117647520497120662	7.263652150868438e-06
-116327919420011534	1.5806530200279667e-06
-115859373913637963	8.160581046467996e-07
-115798456359453322	0.00012656988110393286
-114280172929410762	4.6978479986137245e-06
-110703677374492255	6.557871984114172e-06
-110361915074264185	6.057944574422436e-06
-109859108697339134	2.374655423409422e-06
-109069801167385499	2.0438212686713086e-06
-109055837434553238	3.2127691156347282e-06
-108119887409643343	1.4997824564488837e-06
-107906728596711364	6.829891390225384e-06
-107104621056467761	6.763724513803027e-07
-107088648316219923	9.9985493307031e-07
-106753295336679247	2.992213012475986e-06
-106293033566167445	9.653011147747748e-06
-106201574833249195	5.361722287489101e-05
-105514640772325209	5.999129825795535e-06
-104307597730703591	1.5512455320276786e-06
-104265316616379455	4.315550540923141e-06
-102601689807839966	2.5055189325939864e-05
-101837547980062370	8.895768587535713e-06
-101117467583278521	1.4630230680268141e-06
-100141408561684582	2.602563654363621e-06
-98658339610166343	1.4924305560271023e-06
-97692518477814900	7.051918510114774e-05
-96738798260087072	1.904135501717974e-06
-93585780593145180	1.5953568208715296e-06
-93455693428412957	2.0070617665624013e-06
-93418152938617469	1.0072068334920914e-06
-93138010021590702	4.4478842937678564e-06
-92713683390909965	3.183361741321278e-06
-92460212915546800	1.183651875180658e-06
-92044467203488511	5.086026794742793e-05
-91966107353527561	1.4630230680268141e-06
-91324647744262337	3.308343536900793e-07
-91064634844408542	1.029262421070598e-06
-90933132000610004	7.572430718028045e-07
-90177697238499527	3.808271003435948e-06
-89981238373849511	2.223942101409193e-05
-89809954345984260	1.3218670574133284e-05
-89591445952570525	2.0438212686713086e-06
-89073929432117890	7.491560154448962e-06
-88670095504826545	1.8828150132321753e-05
-88120234559750421	4.1685129872348625e-06
-87260673526621660	6.631390988331987e-06
-87160587883247690	1.4924306015018374e-05
-86153041463809580	5.881499873794382e-07
-86031775361985717	2.180566116294358e-05
-85741130319713045	6.18292642684537e-06
-83441667219379000	4.5581623453472275e-07
-81049731939752191	3.9185492823889945e-06
-79219061566088232	2.198210495407693e-06
-78985416472880955	1.2351149507594528e-06
-76835973693561423	6.991632744757226e-06
-76690575240900337	4.44641373178456e-05
-76687322787283437	0.00010045601811725646
-76054126916531076	1.8894318145612488e-06
-75976447944717160	5.668295216310071e-06
-75958393340804878	6.322612080111867e-06
-74669985987869963	8.381136922253063e-07
-74299623762145358	5.7271104196843226e-06
-73719784140026854	0.009549460373818874
-73373126712046509	0.0008466565632261336
-72525549411405310	1.2204111499158898e-06
-71156089055867701	6.5064091359090526e-06
-70865166600310109	6.5064091359090526e-06
-70584075405127722	5.219831109570805e-07
-69909283392550150	1.043966221914161e-06
-69331021141456668	1.8673761132959044e-06
-66536586431047640	1.6100605080282548e-06
-66009267485505995	6.803424912504852e-05
-65522079473627713	1.454935954825487e-05
-65241689867615091	2.0511729417194147e-06
-64252981207501543	3.55830729859008e-06
-63518778902346816	7.645949722245859e-07
-62487641773754173	1.2057074627591646e-06
-62169609787382341	9.285417945648078e-06
-60325145278540551	8.087062042250182e-07
-59837571670949932	4.440532393346075e-06
-59344771811754477	4.094993983017048e-06
-59187604216406770	4.307463314034976e-05
-58545493795036509	2.9113423352100654e-06
-57273902291199469	1.5218380440273904e-06
-56770915657973633	1.8012092368735466e-06
-56509713899037923	6.837243518020841e-07
-56114108518381150	9.04280568647664e-07
-55934763366783683	7.7929871622473e-07
-55471387622172656	1.654171796872106e-06
-54854647731856270	3.195859972038306e-05
-54562975884614119	1.904135501717974e-06
-53106604804375214	5.418331511464203e-06
-52997153429400505	1.7129867728726822e-06
-52586212617469369	1.0586699090708862e-06
-51808877948776363	1.5806530200279667e-06
-51446541562749183	8.77813818078721e-06
-50556043523905308	3.839884084300138e-05
-49588619967281284	1.5394825823022984e-05
-49548957535941208	8.307618486469437e-07
-48180534512811693	4.800774149771314e-06
-47100782529823161	3.874437879858306e-06
-45967592871835936	4.230268677929416e-05
-45451634936270825	6.102055749579449e-07
-44843486338143536	6.837243518020841e-07
-44717473754026471	8.241451723733917e-06
-43911573206363408	1.4556711676050327e-06
-43821297399725301	9.704474450700218e-07
-42919597541951578	2.0217655674059642e-06
-42700866895956968	2.058524842141196e-06
-42017621283791158	1.0417606063128915e-05
-41819440986263579	2.18350669456413e-06
-41430795917094552	3.131898665742483e-06
-41361304813417095	8.675212370690133e-07
-40400100906228417	2.3452480490959715e-06
-38926355815092785	9.467008931096643e-05
-38526576775883921	2.352599949517753e-06
-37366586139643725	1.9835357306874357e-05
-36633173867318782	0.00010960174404317513
-36463880936998965	0.000639061676338315
-36444785809077704	1.962950591405388e-06
-35979257786464579	1.4042080920262379e-06
-35652914383905791	1.0814607776410412e-05
-34706270805102545	1.4115598787611816e-06
-33322581728781705	1.1241016181884333e-05
-33213386163308954	6.329963980533648e-06
-32697866038491407	2.96280541078886e-06
-31904692394795857	9.263362130695896e-07
-30962212185513842	1.9703024918271694e-06
-30884561777618907	6.359371582220774e-06
-30763650553621363	1.1910036619156017e-06
-29810639276083531	1.8379686252956162e-06
-28167179305609725	7.351874501182465e-06
-28070768471730560	6.102055976953125e-06
-27138500033424474	5.425683411885984e-06
-26317767493174533	1.4571415704267565e-05
-25549945624821248	2.712841705942992e-06
-24125766002788294	2.8231197575223632e-06
-23993282815701899	4.212624389765551e-06
-23659760824361972	1.5512455320276786e-06
-20743765459368331	2.6834343316295417e-06
-19973589572276092	1.6762273844506126e-06
-18623496494270631	2.073228642984759e-06
-18193760810613827	3.293639792900649e-06
-17779991256946245	2.0070617665624013e-06
-16440125539681478	1.9261910892964806e-06
-16045148319416019	4.491995241551194e-06
-15567473789069099	4.117049684282392e-06
-15219848058280077	1.573301233293023e-06
-14675400945296008	6.675502390862675e-06
-14539479838993072	1.2718743391815224e-06
-14121513553177669	1.2277630503376713e-06
-14097911590826817	1.4556711676050327e-06
-12600660770827015	2.9848611120542046e-06
-12000792518187644	6.469649633800145e-07
-11884232253637185	8.14146624179557e-05
-11853575916450981	5.330109161150176e-06
-10793671065785277	1.4042080920262379e-06
-10493489862945462	4.455236194189638e-06
-9906660727978714	5.955018309578008e-07
-8931528105999026	2.628295260365121e-05
-8606857715863969	9.579493053024635e-06
-8016323650177633	3.1613060400559334e-06
-7866801671427913	1.3600968031823868e-06
-7784589311450509	7.535671556979651e-06
-7346512733121147	4.77871844850597e-06
-6521038709078745	6.175574753797264e-07
-5216423110064105	9.189843126478081e-07
-3958500558004028	1.2667280316236429e-05
-3733417204415148	4.809596430277452e-05
-2824554814132777	2.227618097094819e-06
-2515992380103885	2.7716566819435684e-06
-2064032219209800	5.918258921155939e-06
-1860251522967312	1.2527594662969932e-05
-1201705437187522	1.313780012424104e-05
-1178487756126683	1.683579284872394e-06
-797806720286803	2.212914296251256e-06
906824275841871	0.00017261465836782008
1912687272150656	8.160581046467996e-07
2654527657318359	6.984280958022282e-07
3483117720232011	4.844885552302003e-06
4291188040453620	4.7463701775996014e-05
4477962121650057	1.0939589628833346e-05
4666058466150028	5.4624429139948916e-06
5514062549078843	1.8872262444347143e-05
6236177960016733	2.301136873938958e-06
6612728428478264	1.3380412156038801e-06
7039042109387326	1.1123386684630532e-05
7614536076642471	5.8520922721072566e-06
8028895361627595	1.6909311852941755e-06
8433283412241153	1.3453931160256616e-06
9327185726202054	2.249673570986488e-06
10271123117866323	1.5211028767225798e-05
10773364662181930	8.138525117828976e-06
11948917790375891	3.043676088054781e-06
12523128464511084	3.3009916933224304e-06
12635899521012704	7.131318398023723e-07
13446035326222604	2.4849337023624685e-06
13522254142025678	1.0674922123143915e-05
13877117361523298	7.778283361403737e-06
13880717858187564	2.617267455207184e-06
14163943783914739	9.498621693637688e-06
14451881571424116	8.498766874254216e-06
14663087498468013	7.057799393805908e-07
14901156857524609	1.1961499694734812e-05
15149483769835858	6.763724513803027e-07
15907018121945108	9.292769391322508e-06
16356777971334203	2.3452480490959715e-06
17476358630883725	3.202476727892645e-05
17642588204210995	9.630955446482403e-07
18088731400121752	4.99927466535155e-07
18275032608459055	1.154244273493532e-06
18418757995344384	7.204837402241537e-07
18655533673695591	1.418911779182963e-06
19613797649540062	8.013543606466556e-07
19739238745467728	7.278355838025163e-07
19934362900792459	9.204547495755833e-06
20095065974214538	7.388634003291372e-06
20189049442168175	1.5218380440273904e-06
20586637175767342	2.9481018373189727e-06
21191143504573992	4.852237452723784e-06
22368002841262479	6.910761953804467e-07
22517201293195782	1.7644499621383147e-06
23352162613027822	4.087642537342617e-06
23462742115322740	6.24909318958089e-07
24408801628951320	2.0805805434065405e-06
25275728698541317	3.0657317893201252e-06
25508007040609158	9.623603546060622e-06
25832099083277500	6.2711492319067474e-06
26694902010718294	5.881499873794382e-07
27229004052773813	6.24909318958089e-07
27449364547652288	2.9333980364754098e-06
27544151741580404	3.84503027817118e-06
27810192937539506	4.264087237970671e-06
27929606791394427	5.315405360306613e-06
28928282882821655	9.182491339743137e-06
29020284467910745	1.096164487535134e-05
31357260839828255	1.0623459274938796e-05
31675314807829061	1.639467996028543e-06
32144732185748006	1.2277630503376713e-06
33263011913437837	1.2505538506957237e-05
33721809222329348	2.18350669456413e-06
34440883229056228	1.3946506442152895e-05
34600259170536998	2.389359224252985e-06
36079325470495812	7.32246735424269e-06
36168229023684601	6.910761953804467e-07
36300230183853330	8.642864122521132e-05
36412094443709373	1.0542587915551849e-05
37152083169115882	2.881934960896615e-06
37194887884349037	2.940749936897191e-07
37381871534060160	1.4924305560271023e-06
38592499865341987	4.888996500085341e-06
39807660084964238	2.1540993202506797e-06
39948040563344743	1.715927464829292e-05
40013206636191135	1.5512455320276786e-06
41864984435948461	6.54316863801796e-07
42087527169442692	2.96280541078886e-06
42346820722429196	6.396131198016519e-07
42902131080796968	5.7057899539358914e-05
43776578429171160	7.609190106450114e-06
44053899782226536	1.543893631605897e-06
44184728108172894	3.661233677121345e-06
44360549802454624	6.609335287066642e-06
44591740890036222	3.087787263211794e-06
44660582457315017	9.520677849650383e-06
45039632814548036	5.638888069370296e-06
46600198011814903	2.9701573112106416e-06
46940344834037565	5.344812961993739e-06
47679911430294469	2.0291174678277457e-06
48557149735658476	4.815477950614877e-06
48893494050734250	6.984280958022282e-07
49271009003183280	4.1905684611265315e-07
49466869192734654	1.7938574501386029e-06
49887876636094255	0.0002829736622516066
50194138047188807	1.0888126780628227e-05
50225496289785617	2.6635842004907317e-05
50840478605619538	9.777993000170682e-06
51741726648311679	1.6431440599262714e-05
51892777672227804	2.073228642984759e-06
53001468436999602	1.5659493328712415e-06
53406896671668289	2.872377444873564e-05
53740648767326145	3.0510279884765623e-06
54118488803263347	4.991923105990281e-06
54156394267904070	1.3012818271818105e-06
55006495538530920	1.6277050235657953e-05
56228352247023325	2.573156052676495e-06
56405428373942538	3.646529876277782e-06
56645354479516060	5.807980869576568e-07
57950539491651922	3.492140422167722e-06
58231723102891327	5.021330252930056e-06
59761569888762277	1.044701366481604e-05
59931347340350300	1.514486143605609e-06
60181051880576585	7.395985903713154e-06
60655953554279634	8.748730806473759e-07
60899633648864207	1.6174124084500363e-06
60943301952682454	3.923695476260036e-05
64529462707158399	9.483918574915151e-07
65551646398867272	3.808271003435948e-06
65659252716775301	1.683579284872394e-06
65767399086878107	1.8681113942875527e-05
66164295564593039	3.305402788100764e-05
68180849092463230	1.308633727603592e-06
68216858092238977	6.396131198016519e-07
69074980215161010	2.5584524792066077e-06
69389606253373137	9.770641554496251e-06
69477186888750908	1.0880773970711743e-06
70230579123123849	1.8372335034655407e-05
70681431421780867	1.154244273493532e-06
71598358528180773	3.756807927857153e-06
71927177359456307	2.290844167873729e-05
72731745178626015	1.0719033525674604e-05
73305877002178365	6.315260179690085e-06
74037039371033001	1.249818637916178e-06
74287749111712323	3.977364031015895e-06
74738876687453931	3.9038454815454315e-06
75053471193599198	7.131318398023723e-07
75979216518052385	1.8894318145612488e-06
76897666600906653	4.52140284323832e-06
77000484250670734	2.024706373049412e-05
77427265230554663	6.3887791839079e-06
78305950955116885	6.528464837174397e-06
79075814380804716	2.587859853520058e-06
80418066305588740	1.578447518113535e-05
80878139169353520	1.4997824564488837e-06
81022885782814032	4.925756229567924e-07
82026985467824717	3.3377511954313377e-06
82073846754446206	9.116324690694455e-07
82370808324123957	2.114399103447795e-05
82616994048748708	0.0009632279397919774
83110854107614642	6.352019681798993e-06
84198840406090588	6.587279585801298e-06
84550691561506539	1.1615961739153136e-06
84785127478748230	8.689916285220534e-06
85832431039120166	5.1610160880954936e-05
86381545827183547	4.815477950614877e-06
86613932447287798	6.609335287066642e-06
87132909739433280	3.837678377749398e-06
87149800967722199	2.352599949517753e-06
87667900191533433	2.903990434788284e-06
87669245824381704	3.028972287211218e-06
88243965883500611	2.617267455207184e-06
88791824858563882	1.0564644071564544e-05
88802944294718775	2.1467474198288983e-06
88940371215162075	6.469649633800145e-07
89090033113746455	2.698137905099429e-06
89410152992418997	5.32863887201529e-05
92190895529492754	4.440532393346075e-06
94182337805197333	2.5216929770977003e-06
94437048176347042	9.630955446482403e-07
94737410217276532	2.0291174678277457e-06
96972813711754568	3.11719486489892e-06
98970875533714096	8.138525117828976e-06
102110195225169180	1.4262636796047445e-06
103128596601163535	3.049557562917471e-05
105230003531759245	2.4114149255183293e-06
105516709520873979	7.057799393805908e-07
106078283603765043	9.777993454918033e-07
106304716322096507	1.953393075382337e-05
107186229091060383	1.1983555623373832e-06
108109660356552688	1.0660218094926677e-06
108942812716092213	1.7769481928553432e-05
109764041229369835	1.0241161362500861e-05
109831582281278040	5.844740371685475e-06
110756304162640755	2.7665104425977916e-05
112395076981475236	1.5953568208715296e-06
112843329108858513	6.844595191068947e-06
113266522897459264	5.807980869576568e-06
114597367497914147	2.9003145755268633e-05
114791679819343554	4.124401584704174e-06
115333920195501972	4.065586836077273e-06
116720645961000224	1.4924305560271023e-06
117438300263049352	2.0070617665624013e-06
118599482369470472	1.6247643088718178e-06
119586604406517895	2.1173398181417724e-06
120854840082795964	1.995298771362286e-05
121303002414754880	9.219250387104694e-06
123233711091741859	1.2424668511812342e-06
123522707783348568	1.0586699090708862e-06
125087154380196722	1.7644499621383147e-06
125650777353476224	8.8957682464752e-07
126504656859884728	6.227037829376059e-06
127628282420181950	2.6760824312077602e-06
127992609533681501	7.447449206665624e-06
129114485710043116	3.060585368075408e-05
130304829380971307	8.675212370690133e-07
130422063590822152	3.4553811474324903e-06
130532492745088957	1.8600243265609606e-06
130927133838167540	3.984715931437677e-06
131080944839959725	6.3887791839079e-06
131731486836571294	2.4849337023624685e-06
132116729636104706	3.477436621324159e-06
133177898336390191	3.227472916478291e-06
133345009110091820	1.3306893151820987e-06
133408004261684111	2.073228642984759e-06
133429622274070879	5.366868549572246e-07
133497799340506454	1.4409674804483075e-06
133513997301637333	1.0954292974929558e-06
133863018418085304	4.707405241788365e-05
133937647488306473	1.3549504728871398e-05
134018940643312874	8.035599421418738e-06
134276495346771358	9.116324690694455e-07
134605453843145818	3.573011099433643e-06
135102476557593303	6.998984645179007e-06
137482004469928997	2.8745830604748335e-06
137586110391869266	4.955163603881374e-06
139124343927986248	3.7347522265918087e-06
139761784650305525	4.984570841770619e-05
140124973289301860	7.572431059088558e-06
140683841773061486	4.020740379928611e-05
141332392620223654	3.775187724386342e-05
141488316150850056	2.639322929098853e-06
142143603840281547	7.204837402241537e-07
142273174863278272	5.519052137969993e-05
142323117353353731	7.4253935054002795e-06
142911175900668098	2.124691718563554e-06
143482017795557317	5.955018309578008e-07
143955813384022971	4.896348400507122e-06
144041315159772754	2.2570254714082694e-06
144153751361885608	3.74210412701359e-06
146543360387432828	3.771511728700716e-06
147334960670956360	6.5358167375961784e-06
147608171763711342	1.1174849987583002e-06
147639063676679214	2.96280541078886e-06
147731519743401654	5.910907020734157e-06
148665805238403064	2.18350669456413e-06
148705396121646044	9.04280568647664e-07
148710357152946834	1.0358791769249365e-05
149364070809412605	4.741958946397062e-06
149437895303476758	1.0211753760813735e-05
150007315461758868	1.2718743391815224e-06
150183664145769154	1.8534075934439898e-05
151637371002238439	8.26350697025191e-06
151645434966918072	1.1027811979147373e-06
152294515626797794	5.624184268526733e-06
152377870532220316	4.484643625346507e-07
152478201473797342	2.903990571212489e-05
153307146590903386	2.4702299015189055e-06
153759094134104348	1.3520097127184272e-05
155404099539378314	4.901494685327634e-05
157788696735521893	4.330254341766704e-06
157925990698792037	7.131318398023723e-07
158322526740099278	7.837098564777989e-06
158333557037569882	3.396566171431914e-06
158783619473817343	3.278935992057086e-06
159029897064686653	1.2667280316236429e-05
159122592532246815	6.903410394443199e-06
160164641185820219	9.557437579132966e-07
160941226939689591	2.573156052676495e-07
161826045498977294	2.793712383208913e-06
162312834653016432	9.925030326485285e-07
162790209611611934	7.1607259997108486e-06
164461169983246846	6.249828584259376e-05
165626087579419017	4.80445014545694e-05
165652352670315262	9.263362130695896e-07
166259923697746237	8.955318480730057e-05
166400882561238155	9.04280568647664e-07
167561001183272644	4.712551799457287e-06
167673413981388522	8.381136922253063e-07
167718750751959380	6.24909318958089e-07
168107955667542654	7.572430718028045e-07
168385010642688769	9.46847940213047e-05
169676872533524491	1.490960221417481e-05
170011331408473341	6.23438972979784e-06
170468405966644393	1.3490690434991848e-05
170671488918654675	8.050302312767599e-06
170764647301034251	2.7716566819435684e-06
170786236770710021	2.308488546987064e-06
171514992452183101	5.484498615260236e-06
171945317646710055	5.587424766417826e-06
172054258082356426	1.0954292974929558e-06
172161725828270517	0.00015506574709434062
173449843273311103	1.8159130377171095e-06
174643909272810788	2.8584088795469142e-05
174846585171063081	3.043676088054781e-06
175374205604003166	4.0435311348119285e-06
175563960400736597	4.1832167880784255e-06
175584243434064316	4.52140284323832e-06
175791628619400772	6.102055976953125e-06
175825637777402378	7.366578302026028e-06
177136585324150379	3.095139254583046e-05
178306436765794998	2.498902176739648e-05
179762540857922350	4.286142939236015e-06
180000966402949585	9.189843126478081e-07
180256933729426524	8.528174362254504e-07
180925346443159321	4.1905684611265315e-07
181515424437512556	0.00018763454863801599
181721593375969031	4.530225123744458e-05
182181791141156547	3.939134330721572e-05
182263268280223895	8.307618486469437e-07
182560809124798883	1.6321162092935992e-06
183424925791856759	3.3230473945877748e-06
184217891960625026	1.0072068334920914e-06
184545412861589568	5.940314622421283e-06
186733269180041039	2.793712383208913e-06
187000723198867783	6.322612080111867e-06
187696324993363089	9.931647218763828e-05
188855655583123515	3.381862370588351e-06
189091220259241425	0.00010739618301158771
189616007822160293	4.322902441344922e-06
190618712147612349	3.381862370588351e-06
191734229718099982	8.035599421418738e-06
192282845757214281	1.0829311577253975e-05
192338022411511564	7.17542934580706e-05
192662219423427857	4.587569947034353e-06
192665439926504599	2.8304716579441447e-06
192896744842985199	2.448174200253561e-06
194466007153224026	4.469204577617347e-05
194528224300947688	2.367303750361316e-06
194909054376239270	4.6831441977701616e-06
195727471653959391	2.6760824312077602e-06
196031813596716772	3.3451028684794437e-06
196193569954843151	1.3571560884884093e-05
196309858087527915	2.102636244671885e-06
196480937761076115	1.5549214367638342e-05
198053353247110229	1.654171796872106e-06
198226670766594315	3.2642324185871985e-06
198502589163035582	2.1320436189853353e-06
198684489951838874	7.962080417200923e-06
198746596473055086	1.6696107195457444e-05
198847788401030670	5.594776666839607e-06
199294278890963674	9.9985493307031e-07
199644523257758419	3.4627330478542717e-06
200049252389229237	1.514486143605609e-06
200311908631132329	4.455236194189638e-06
200523484049551016	8.748730806473759e-07
200750649296922072	1.0880773970711743e-06
200851259084378964	3.006916813319549e-06
201007959174934301	2.2790811726736138e-07
201578694882918038	1.1902685400855262e-05
202106754167834666	1.904135501717974e-06
202935074924215284	2.9333980364754098e-06
203906257430495278	2.3099590180208907e-05
204077622639723977	2.352599949517753e-06
204202142869001312	1.1615961739153136e-06
204826484295470301	1.1211608580197208e-05
206363172843183448	7.37172449589707e-05
207773322834460965	2.7496012080518994e-06
209676896513425188	1.06014031189261e-05
210550605293087622	2.0511729417194147e-06
211385232204735719	3.0142687137413304e-06
211392573606017546	5.660943429575127e-07
211920817147455594	0.0007829011301510036
212372011424438178	1.3527449027606053e-06
213966963635036804	8.160581046467996e-07
214102561429459392	1.911487515826593e-06
214946498441692397	3.4553809769022337e-07
215587044373172955	1.797533332137391e-05
216036109417879989	3.199535785824992e-05
216444671252984129	5.690350917575415e-06
216618997624744562	8.013543606466556e-07
216785550180315723	1.8012092368735466e-06
217998422922228032	4.852237225350109e-07
219580520233352576	2.6099155547854025e-06
221303771814490466	2.2187958165886812e-05
221467337822532731	9.263362130695896e-07
221991933263475794	2.472435517120175e-05
222261165669155691	9.82210440270137e-06
222515405612096056	2.9113423352100654e-06
223105697302442978	2.8451754587877076e-06
223169881057706919	5.4624429139948916e-06
223665534155592325	2.514341076675919e-06
223726235788748844	2.587859853520058e-06
225038670434772502	1.5291899444491719e-06
225109953677221838	3.4752312785713e-05
225520432528405043	4.197920588921988e-06
226170220701684487	8.601693366472318e-07
226476081873322877	4.021475433546584e-06
226921621081868813	1.0799903975566849e-05
227213810191365325	2.1467474198288983e-06
227348049923073831	1.4564063349098433e-05
227429550499010717	5.779308776254766e-05
229476408980583225	3.4112697449018015e-06
229888583087303711	7.351874842242978e-07
230165135929833631	9.410399570697336e-07
230987803111564882	3.335545625304803e-05
231143388327745168	7.817983714630827e-05
231181700002557495	4.866941253567347e-06
231482346607570478	1.4556711676050327e-06
232922872577519430	6.668150490440894e-06
232956626595882891	6.54316863801796e-07
233045221785865454	6.24909318958089e-07
233430111797855346	0.00017665819905232638
233714955600454440	2.448174200253561e-06
233841489542270580	1.0880773970711743e-06
233909367294831280	8.204691766877659e-06
234816779301565966	7.895177986938506e-05
