-1661592846000202656	7.3012129178096075e-06
-1660146392158133268	1.1911344017789816e-06
-1657968077157231301	3.56163909600582e-05
-1657460554037262077	1.514652353762358e-06
-1657425178642343752	3.713104206326534e-06
-1657401115507969395	4.5586625674332026e-07
-1656977954021232937	8.146771506289952e-06
-1656208563194302774	2.1469829789566575e-06
-1655047315944849584	1.4264202263802872e-06
-1654926185315331025	8.676164497956051e-07
-1652729647282136652	7.132101131901436e-07
-1652697852171575284	6.690940494991082e-07
-1652522823007329488	7.57326176881179e-07
-1650507005093396035	8.264413736469578e-06
-1650500356749630083	5.440984409688099e-07
-1650227868044009894	2.7204921480006306e-06
-1649332850476328974	0.000106474180938676
-1649253418425062011	1.742585482134018e-06
-1649215075656934262	3.9557426134706475e-06
-1648981968381615609	1.3087773140796344e-06
-1648321410536198491	2.2572732632397674e-05
-1648301453851388391	8.835717744659632e-05
-1648282552369811732	1.5808265061423299e-06
-1647958289104060951	4.955707481713034e-06
-1647460025817414812	6.4850651142478455e-06
-1647262864373774666	1.0146700333280023e-05
-1647115702202481017	0.0003194887249264866
-1647088759197864631	5.0682032451732084e-05
-1646997361052217422	4.573367732518818e-06
-1646311762263856588	3.0888615583535284e-05
-1644657075166204312	5.882145046598453e-07
-1644405170036287065	7.53796921344474e-05
-1644070710557263490	6.7865253186027985e-06
-1643514325274861741	1.9205204807803966e-05
-1642782094373030185	2.661670805537142e-06
-1642584478567339485	3.5439925341052003e-06
-1640247104304591968	5.110113761475077e-06
-1640198156683268940	1.2278977692403714e-06
-1640051754659330297	4.4704302126774564e-06
-1639437146406673183	3.171946809743531e-05
-1638398195958128829	3.525610736687668e-05
-1637996336910942304	9.852593393588904e-06
-1637603428609043713	2.8675458452198654e-06
-1636870538902861876	5.202022293815389e-05
-1636324682960936033	2.2572733087145025e-06
-1635509912893220258	1.2690727999142837e-05
-1634665700023196794	1.328629605268361e-05
-1634268111097936159	6.837993851149804e-07
-1633053707783441320	5.955672008894908e-07
-1631644063701016612	4.5807205424353015e-06
-1631401966083694716	4.021916993224295e-06
-1631269927100292290	4.948354671796551e-06
-1630493514571421075	4.47778302259394e-06
-1630276791601258543	2.485206323399325e-06
-1630213434163110469	1.3675987702299608e-06
-1630059815046084793	2.661670805537142e-06
-1629650343782738686	4.264555172994733e-06
-1629157688050722690	6.389480404322967e-06
-1627690265917419252	5.808618425362511e-06
-1627661543168051747	1.330835402768571e-06
-1627443370539302540	1.8418468243908137e-05
-1626850236070930508	8.565874304622412e-05
-1626832535292608360	4.705716037278762e-06
-1626697594466039388	5.661564955516951e-06
-1626663521823579846	1.463183593841677e-06
-1626645524064696419	2.2499204987980193e-06
-1625991443275569997	9.999646408687113e-07
-1625490606754682297	8.36735125631094e-06
-1624949472149754038	6.617413532694627e-07
-1624512585720570782	8.744544174987823e-05
-1624206257250299735	2.499911715858616e-06
-1622518719931762944	9.117325134866405e-07
-1622404232640632562	2.2197746147867292e-05
-1622380069265790032	3.2940013170446036e-06
-1621951708129155541	3.2645905321260216e-06
-1621765548302437712	2.286683866259409e-06
-1621511049163648073	6.24977928964654e-07
-1619196945500229884	5.021881406719331e-06
-1618825286062134065	3.169005822201143e-06
-1617977526136777731	1.6837640259836917e-06
-1617764321267519929	1.6911167222133372e-06
-1617109517210216152	2.8013716928398935e-06
-1617019564291762317	5.735091690439731e-07
-1616857677206083605	3.816041953541571e-06
-1616706814426425850	8.235003292611509e-07
-1616495899825529711	8.400438673561439e-05
-1615154552876311090	9.55848577177676e-07
-1614641012831838195	7.5732618824986275e-06
-1614487751971266470	1.0315812687622383e-05
-1613902606953691356	2.1425714294309728e-05
-1613177677729834044	2.0808088265766855e-06
-1612893582556244950	3.5219345591031015e-06
-1612830020405200256	1.0668741197150666e-05
-1612050778246882308	1.1690764267768827e-06
-1611764639311493892	3.3822334444266744e-07
-1611260823925604803	1.1102549706265563e-06
-1610749635780832885	2.7793137178377947e-06
-1610527533265212505	1.8308177232029266e-06
-1609806743115943992	9.79377182375174e-06
-1609037120563295676	9.85259362096258e-07
-1608683555816616078	5.007176241633715e-06
-1608561756031765015	1.5514158349105855e-06
-1608073584314391652	4.2572028178256005e-06
-1607943882529656823	6.7056457737635355e-06
-1607841559670288878	1.2278977692403714e-06
-1607567388028741841	1.9124325262964703e-05
-1607393121171061862	1.5808265061423299e-06
-1607387367284482436	3.551345116648008e-06
-1607162404101195739	3.3601754694245756e-06
-1607137659449271973	3.8454522837128025e-06
-1604186331292993839	4.4042561057722196e-05
-1601479093257063603	2.4469723939546384e-05
-1599844525602458351	2.8087242753827013e-06
-1598958124597819153	6.764466888853349e-07
-1598704466952681259	1.5514158349105855e-06
-1598217463368656718	1.0720209502323996e-05
-1597379001792523558	5.435102139017545e-05
-1597094702051773390	3.83809992854367e-06
-1597088070920616432	4.485135889353842e-07
-1596830677338698755	8.308530254907964e-07
-1596614080836845608	2.566085868238588e-06
-1594952363466431964	5.588037765846821e-07
-1594243709391657003	2.0440454591152957e-06
-1593374014985596642	0.0001952063466887921
-1592526771010409157	4.242497197992634e-06
-1591414937823170515	1.7278802033615648e-06
-1591320771718103336	5.3968683459970634e-06
-1591284630855853768	2.9337199975998374e-06
-1589148136000758420	3.4704657991824206e-06
-1586948716554395712	1.874933786893962e-06
-1586331245777978893	0.00011190781515324488
-1586288614414043289	8.16882948129205e-06
-1585550196338051119	9.786419468582608e-06
-1585480080428462258	4.11014889323269e-06
-1584841059439474052	1.3749514664596063e-06
-1584823821252444927	5.808618652736186e-07
-1584664110552410235	5.404221155913547e-06
-1584394478535484679	1.1323129456286551e-06
-1583995591412668721	1.860228394434671e-06
-1583163264998699378	2.404326778560062e-06
-1581595923090575271	4.941001861880068e-06
-1581056577611270508	2.411679588476545e-06
-1581013728444477310	1.0411396942799911e-05
-1579480218620659686	3.61751926902798e-06
-1578584244467798110	8.940860425354913e-06
-1578571856576134084	2.514617108317907e-06
-1576943355956247593	1.3014246178499889e-06
-1576883277244841471	1.8631695638759993e-05
-1576169319597075558	4.8821807467902545e-06
-1576067583456107100	6.507123089249944e-06
-1575602816405305978	0.015451704151928425
-1575594718946385962	2.926367187683354e-06
-1575171908441160211	1.9925766991946148e-06
-1573541809875898292	1.4190675301506417e-06
-1573332433237327091	3.0234226869652048e-05
-1572999795284333068	7.57326176881179e-07
-1572827277156282941	1.624942683520203e-06
-1572320149808012334	3.948389803554164e-06
-1571523083816829576	0.00039119942812249064
-1571467302253500939	4.4116089270573866e-07
-1570370880666438847	1.7940543557415367e-06
-1569817088230903015	3.977800588472746e-06
-1569753051441578382	8.124713531287853e-06
-1568992760366887594	4.4116089270573866e-07
-1568881792155478185	3.977065352955833e-05
-1568092037925483165	1.7499381783636636e-06
-1567668434329648790	1.933755356731126e-06
-1566887095480747638	5.808618652736186e-07
-1566870131243906782	6.102725933487818e-07
-1566535832767520785	1.8528758118918631e-06
-1565810180426228790	5.5071586757549085e-06
-1565230823835749504	1.0367281220169389e-06
-1564166601048303614	3.9557426134706475e-06
-1563903140774938677	1.8308177232029266e-06
-1563598686631772195	1.31613001030928e-06
-1563354212415508140	1.9484605218167417e-06
-1563252808599489065	5.661564955516951e-06
-1561863193784269030	2.3455054360965732e-06
-1561444592836699452	3.12268384732306e-05
-1560214833849089359	9.72024463408161e-06
-1560184223192944338	1.3823041626892518e-06
-1559677816604028642	1.3970095551485429e-06
-1559543999218880623	8.080596671788953e-06
-1558881369852201729	6.74240891385125e-06
-1558686964447080782	1.2014281310257502e-05
-1557452028473780918	2.499911715858616e-06
-1557445524552410969	2.6543179956206586e-06
-1556193027300085515	4.316023932915414e-06
-1555761179832363588	1.7433207176509313e-05
-1555751595423573546	3.3969388368859654e-06
-1555558915731669292	5.676270120602567e-06
-1554892553347684436	1.5367104424512945e-06
-1554469267380893595	2.580791260697879e-06
-1554430912672264782	1.1308424291200936e-05
-1553786424531993520	2.463148348397226e-06
-1550410713130760147	5.97773032495752e-06
-1548020995715703786	2.3528581039045093e-07
-1546896486375869197	2.964601299026981e-05
-1545944660663775265	2.3234474610944744e-06
-1545501188494755144	1.0411396942799911e-05
-1545443872496779603	2.382268803557963e-06
-1544692531936097760	2.77049039141275e-05
-1544635843429666533	3.6248720789444633e-06
-1544584580088093721	4.566015377349686e-06
-1542805425172923083	2.0881616364931688e-06
-1542799407180893286	1.1617237305472372e-06
-1542710049537873750	1.2720139466182445e-06
-1540580029821193224	1.6322952660630108e-06
-1540493957819714246	2.9410725232992263e-07
-1540119856261914462	4.9145324737764895e-05
-1539848507389341208	5.955672008894908e-07
-1539496202823518961	8.499700015818235e-06
-1538952183742058094	9.582014899933711e-05
-1536807522451295889	6.24977928964654e-07
-1535519108854457814	3.65428263648937e-06
-1535478716351007307	6.102725933487818e-07
-1534088600935626370	1.823465026973281e-06
-1533243328065099581	3.5586979265644914e-06
-1533183087703998220	1.4264202263802872e-06
-1532431439536928199	2.529322500777198e-06
-1531776993386734956	9.70553969636967e-07
-1531126435393938053	1.6396479622926563e-06
-1530238319739107858	9.705539923743345e-06
-1528465327821724428	1.6837640259836917e-06
-1527852345717734298	3.566050509107299e-06
-1527227369989945464	1.0220227295576478e-06
-1526661017125847921	3.4704657991824206e-06
-1526004207263444122	1.8705222828430124e-05
-1523931653367508917	5.293930485095188e-07
-1523927525220876383	1.6771466107456945e-05
-1523470620809397824	2.3749162210151553e-06
-1523112013484974330	2.419032171019353e-06
-1522606952490081945	1.213192490467918e-06
-1522474513444352160	2.8675458452198654e-06
-1522074391924671288	1.2381915439618751e-05
-1521177489476549171	6.428449705708772e-05
-1520051659537087378	4.4189614527567755e-06
-1519647721778471355	6.933578788448358e-06
-1518953808863184405	1.3896568589188973e-06
-1514097115826736653	1.9778713067353237e-06
-1513635888984810792	1.749938201101031e-05
-1512723429374175855	8.970271778707684e-07
-1512637509292568481	4.485135889353842e-07
-1511662744135517540	2.5381455998285674e-05
-1511500236133412046	2.021987484113197e-06
-1510945582727770062	1.183781705549336e-06
-1509219204177077956	1.5072997712195502e-06
-1508981811159991655	2.3381528535537655e-06
-1508825870436609385	3.5586979265644914e-06
-1508750878186727592	1.249955857929308e-06
-1508705471676664611	9.308494554716162e-06
-1508598712345722871	1.675676139711868e-05
-1508207292891142320	0.00011765761155402288
-1507675025055254178	2.3043303372105584e-05
-1507462715906858396	1.6278836483252235e-05
-1506272178821516848	1.7205275071319193e-06
-1504169056792254427	1.3749514664596063e-06
-1504029713727307229	2.499911715858616e-06
-1503154031874648565	5.735091690439731e-07
-1503147061972404741	2.1690409539587563e-06
-1503000867141663454	8.71292741067009e-06
-1502875804805689695	2.094043702527415e-05
-1502186764633096531	3.3675280519673834e-06
-1501581587489965881	5.918908755120356e-06
-1500777315251217148	2.4205028239521198e-05
-1499811976650072393	1.9778713067353237e-06
-1499546342114929199	4.271907982911216e-06
-1499354640664634460	8.595285180490464e-06
-1499083732431287240	4.7057162078090187e-07
-1498492544635317512	7.279154488060158e-07
-1498372769664047368	2.036692876572488e-06
-1498162497279490417	6.190957719809376e-06
-1497783468400176590	2.8013716928398935e-06
-1497602581629478768	9.3768750957679e-05
-1497019688437017353	3.5072291666438105e-06
-1496427599234818598	5.852734375366708e-06
-1496400056255885211	2.2131571313366294e-06
-1496202607542594413	6.220368504727958e-06
-1494203925652301156	7.7203156934047e-07
-1493524754784023609	9.190852324536536e-06
-1492914624520579660	3.48370049323421e-05
-1492715613796037522	1.0367281220169389e-06
-1492184385909705281	3.2572379495832138e-06
-1491841428115005297	1.6719997802283615e-05
-1491458524441713912	2.9410725232992263e-07
-1491101917915533747	1.2573085541589535e-06
-1490886868019350937	7.132101131901436e-07
-1489799651446254492	8.382057217204419e-07
-1487747338297307304	3.4042916468024487e-06
-1487616864419495824	5.8894979702017736e-06
-1487252345449061531	3.691046231324435e-06
-1486942321656879307	0.00023517552472185344
-1486131652567971074	3.735162181328633e-06
-1485630477061406799	2.411679588476545e-06
-1484932934585894324	1.1249602493990096e-06
-1484696517840960243	6.102725933487818e-07
-1484551433391356553	6.852699243609095e-06
-1483749001244390591	1.006582078844076e-05
-1483729292615277325	3.860157903545769e-06
-1482915025312861162	5.963760122540407e-05
-1482488954708647791	1.7572908745933091e-06
-1482065488959652383	2.544027893236489e-06
-1481448091055687011	6.24977928964654e-07
-1481127771696174000	1.3455406815410242e-06
-1480794335744323276	9.507017239229754e-06
-1479613596850230467	2.7940191102970857e-06
-1478591441098322786	9.734950253914576e-06
-1478352159911457180	2.580791260697879e-06
-1478065661407180040	8.580579560657497e-06
-1476412813811152503	8.970271778707684e-07
-1475653749977800998	5.543921815842623e-06
-1475464385006770174	2.7204922048440494e-07
-1474745625142519362	2.021987484113197e-06
-1473476121497033783	5.760826024925336e-05
-1472218465026130290	2.1102196114952676e-06
-1471667744952484790	4.749832442030311e-06
-1470967407819868591	4.433667072589742e-06
-1470870467849644676	8.235003292611509e-07
-1470524865674701212	8.698222700331826e-06
-1470044346521540333	1.6470006585223018e-06
-1469656719398149175	9.587896784069017e-06
-1469534712211324088	4.279260792827699e-06
-1469208713455237042	1.1323129456286551e-06
-1468990931577687224	1.933755356731126e-06
-1468968368787832506	2.1984517388773384e-06
-1468526950902774829	1.1396656418583007e-06
-1467975327056232348	1.9778713067353237e-06
-1466193840946094415	2.0734562440338777e-06
-1465852563319224769	7.1100430432124995e-06
-1465443800775947673	1.595531898601621e-06
-1464712047171792613	5.168935331312241e-06
-1464430921992477661	1.4852416825306136e-06
-1463960799630400718	1.9484605218167417e-06
-1462587969911419221	1.4043621376913507e-06
-1462186930194340343	1.1558415280887857e-05
-1461112483833312922	5.808618652736186e-07
-1460402364137012470	2.8793101591872983e-05
-1458743470350439978	1.0073173370983568e-06
-1458500972971570062	1.529357746221649e-06
-1457179148297193433	8.455584065814037e-06
-1456999668428115018	1.05143351447623e-06
-1456882231169782620	1.610237291060912e-06
-1456855483516267097	6.227721314644441e-06
-1456280375911806280	2.580791260697879e-06
-1454804997927761026	2.0587508515745867e-06
-1453794813494307214	2.051398269031779e-06
-1452413844955252885	4.455725047591841e-06
-1452139641500499146	2.977835947604035e-06
-1451959617028074966	6.477712304331362e-06
-1450705410046335448	7.058574169604981e-07
-1450621811831974281	2.433737563478644e-06
-1448653285960387088	2.8234296678419923e-06
-1447671387331301116	2.113160735461861e-05
-1447429734911396967	3.2079748052638024e-05
-1447280039417448538	9.661423973739147e-06
-1446372794130695249	2.7315212719258852e-05
-1446177721372826546	1.8014069382843445e-06
-1445642445284188467	1.4558308976120315e-06
-1445157263437043262	2.6690233880799497e-06
-1444503859122639950	8.970271778707684e-07
-1442854599394845889	4.595426162268268e-06
-1442566972011756631	1.2278977692403714e-06
-1442399555170912692	1.2720139466182445e-06
-1442278503631860339	2.470500930940034e-06
-1442023787987638902	1.3602460740003153e-06
-1441174326190674139	1.742585482134018e-06
-1441150723941260627	2.1543357888731407e-06
-1440283048550227143	1.7572908745933091e-06
-1439014517635064485	7.499735374949523e-07
-1438748704817676307	2.051398269031779e-06
-1437809888628817494	6.330658834485803e-06
-1437143754346344236	1.7190570360980928e-05
-1436796897338745510	1.7940543557415367e-06
-1435944578056995927	4.323376742831897e-06
-1434772434469080470	7.279154488060158e-07
-1434424431298504615	2.499911715858616e-06
-1434081913525487062	2.955777927127201e-05
-1433789855727987877	7.09460218786262e-05
-1433686113700532697	8.801160220173188e-06
-1432498628157179863	3.809424379142001e-05
-1431375711186060503	3.0278342819656245e-05
-1430830193679969875	2.4565310013713315e-05
-1429914900070830054	8.161476330315054e-07
-1428846166705627485	4.080738108314108e-06
-1428054079734716845	3.65428263648937e-06
-1427304747260528999	1.8418468243908137e-05
-1427202566084724667	3.720456788869342e-06
-1426222822987704925	5.073350166640012e-07
-1425267443207746438	6.683587344014086e-06
-1424451865970114079	1.595531898601621e-06
-1424438606776717492	8.602637535659596e-07
-1424380671046467881	6.102725933487818e-07
-1423731905597225479	6.426243544410681e-06
-1423003260144913244	2.411679588476545e-06
-1422726604616866931	2.9190146051405463e-06
-1422523154477478926	0.0005679799360223114
-1422171346582767836	1.742585482134018e-06
-1422151668503182395	2.3455054360965732e-06
-1419640829799786784	1.7058221146726282e-06
-1419492011689814011	3.021952124981908e-06
-1419365262224881706	2.463148348397226e-06
-1418950446891932180	5.882145046598453e-07
-1418204174372832437	2.6249072107020766e-06
-1418022188504812508	1.2095160855096765e-05
-1417710810210836773	6.352716809487902e-06
-1417408222938092887	2.3087420686351834e-06
-1417321539897532927	2.941072580142645e-06
-1416689924324067293	2.6837287805392407e-06
-1416104491186205859	5.139524546393659e-06
-1414758183361812705	4.433667072589742e-06
-1414559130379464671	2.7793137178377947e-06
-1414488844229449721	2.0734562440338777e-06
-1414437834126864039	5.332164801075123e-05
-1413437719251309961	1.3867157576896716e-05
-1413362232546547946	0.00010505511454539374
-1413241702793304187	1.0661387932486832e-06
-1412327598127655285	1.6028845493565314e-05
-1412056008680343504	1.933755356731126e-06
-1411889083228868743	6.712998128932668e-06
-1411371013878249557	1.1029022743969108e-06
-1411197193538126534	0.00010934173042187467
-1409178560321269703	4.977765456715133e-06
-1408855170780703420	8.014422746782657e-06
-1408792060425351205	1.1470183380879462e-06
-1408123204660280856	2.1984517388773384e-06
-1407858905549754727	3.3160592920467025e-06
-1407728938290589653	3.7498676874747616e-07
-1406359721249490023	6.323306251942995e-07
-1405457076556553932	1.955813331733225e-06
-1405229653186158312	0.00012331182369962335
-1405077785689843819	7.448266387655167e-06
-1404006039739444416	1.555092239868827e-05
-1403982474951444587	9.926120583259035e-07
-1403722127722920230	9.484959264227655e-06
-1403476702404543457	1.0073173370983568e-06
-1403303624621949467	1.7639082216192037e-05
-1401911971756321251	1.6036197848734446e-05
-1401398900266157246	2.1543357888731407e-06
-1400450008961074349	1.6690587472112384e-06
-1399989519872566685	1.3198063243180513e-05
-1399781561771384174	9.337905453321582e-07
-1398979056728423810	2.0661034341173945e-06
-1398788899419258069	3.324147473904304e-05
-1398552796032386929	0.00033479699050076306
-1398458166078396734	0.00010523157834541053
-1398209169080649806	1.80875963451399e-06
-1396740596080387162	1.9999292817374226e-06
-1396725624270291635	1.2720139466182445e-06
-1394760482004541619	1.2065750524925534e-05
-1393790575164965851	1.3014246178499889e-06
-1393202273134362053	5.029234216635814e-06
-1393043077367551421	1.926402546814643e-06
-1390578758103755100	2.6028492356999777e-06
-1390077313244985129	5.5071586757549085e-06
-1388730324204864794	7.514440767408814e-06
-1388691902734186755	0.00015683269884902984
-1388672414087881624	5.338046776159899e-06
-1388575834195493673	9.051151209860109e-06
-1388167289313285442	6.764466888853349e-07
-1386446550272436442	5.632154170598369e-06
-1385701513983273126	2.3602108285558643e-06
-1385200818762842138	1.2484852959460113e-05
-1384997895647751889	3.304295023554005e-05
-1384340106423319852	2.926367187683354e-06
-1384311530898762557	7.418855602736585e-06
-1383570619829290915	4.92629681048129e-07
-1383436506155228855	5.735091690439731e-06
-1382929016398848134	3.895450572599657e-05
-1382030909413219819	5.213051281316439e-06
-1380245645056272754	1.610237291060912e-06
-1380083275414502387	4.396903477754677e-06
-1380057790744068798	1.4999470749899046e-06
-1378116629718590841	1.3808336007059552e-05
-1377810407791477046	1.2381915439618751e-05
-1375886038809874993	1.3190710888011381e-05
-1373191921251272948	9.779066658666125e-07
-1372368373385886838	3.8233943655541225e-07
-1371198086526577901	1.3087773140796344e-06
-1370779512047617885	1.0404044587630779e-05
-1370459304240127126	9.337905453321582e-07
-1369171811596797734	2.448442955937935e-06
-1369133334414566164	4.588073352351785e-06
-1367977475159756012	3.255032061133534e-05
-1367926636621744926	6.722557009197772e-05
-1367428704084447517	3.073420884902589e-06
-1366942180530625637	1.889639179353253e-06
-1366552089730149988	7.085779361659661e-05
-1366055780740257662	2.536675083320006e-06
-1365903376939726164	2.7351975404599216e-06
-1365666386185397996	8.303383219754323e-05
-1363970489902543692	1.3381880307861138e-05
-1363584787220306383	5.360104751161998e-06
-1363513568450063529	9.337905453321582e-07
-1360301890912897964	3.852805093629286e-06
-1360119861351862670	4.316023932915414e-06
-1359452327972009732	1.2720139466182445e-06
-1358846522772220755	2.404326778560062e-06
-1358705113346546790	0.00024016799579840153
-1358352888883068480	2.0984552975278348e-05
-1357865321657519858	1.0587860970190377e-06
-1356462402466739994	2.926367187683354e-06
-1355760675143343711	1.54406313868094e-06
-1355103245181608730	4.676305616158061e-05
-1354848661610838229	6.330658834485803e-06
-1354665528473498415	2.3013892587187e-06
-1353789179506927539	1.0293754257872934e-06
-1348875537876973271	1.7344975276500918e-05
-1348810112409618100	9.139383109868504e-06
-1348302897640966373	7.514440767408814e-06
-1348184586615179077	4.1469124880677555e-06
-1348085297329348157	8.330588570970576e-06
-1347171943422600491	2.333005795662757e-05
-1347052693583821604	1.1771643585234415e-05
-1346452825382851678	1.2293683539610356e-05
-1345740268447053524	1.595531898601621e-06
-1345135721996997224	2.8013716928398935e-06
-1344241066065946630	1.9999292817374226e-06
-1343842097674137654	1.9484605218167417e-06
-1342805531585691152	1.31613001030928e-06
-1341120329227956046	1.4925943787602591e-06
-1340821131567252820	1.0881968819376198e-06
-1340730929027623477	4.713068847195245e-06
-1340020264565024508	2.0587508231528773e-07
-1337778855344576836	4.588073352351785e-06
-1337299576970300868	2.007282091653906e-06
-1336657786802381764	5.3453995860763825e-06
-1336243875566019767	4.2572028178256005e-06
-1335406267403288146	2.1763937638752395e-06
-1335361718314602804	2.1543357888731407e-06
-1333622133543759310	5.955672008894908e-07
-1333263263268122042	1.902138683362864e-05
-1332838817416093361	1.0073173370983568e-06
-1331623616792718236	2.7572555154620204e-06
-1330524275226027688	5.132171736477176e-06
-1329747900878799696	3.235179974581115e-06
-1329498309484650777	2.9043092126812553e-06
-1329205164680860346	2.0661034341173945e-06
-1326478906495849886	9.779066658666125e-07
-1326073318481773310	3.992506208305713e-06
-1325476090508733998	1.2205451866975636e-06
-1325339256746353237	1.619060458324384e-05
-1324388016937868264	3.61751926902798e-06
-1323194308071702242	7.7203156934047e-07
-1323176400154638021	3.5586979265644914e-06
-1322415827646512719	6.860052053525578e-06
-1321486524287746892	2.046986628556624e-05
-1321278665187325602	1.1006964086845983e-05
-1321110716802146670	2.1763937638752395e-06
-1320994541180572872	2.499911715858616e-06
-1320943596465803024	5.646859335683985e-06
-1320319596599988378	8.293824976135511e-06
-1320259483010687515	6.771819698769832e-06
-1319938612581034026	1.1852523130073678e-05
-1318706941848944271	1.0734914894783287e-06
-1318593257914194553	4.0660329432284925e-06
-1318447542005640331	1.3234827065389254e-06
-1317899495568011017	4.191028438071953e-06
-1317265593746419250	7.315918082895223e-06
-1316475336455480587	1.970518724192516e-06
-1315557927833696402	3.0660683023597812e-06
-1313684343263343126	4.874827936873771e-06
-1313571369098117061	1.2705433618975803e-05
-1313247392816088590	7.426208412653068e-07
-1312976591461337641	8.359998901141807e-06
-1312885334720933619	1.055845041264547e-05
-1311893006306339154	9.492311619396787e-06
-1311720532903336484	1.8161123307436355e-06
-1311290463322731274	7.499735374949523e-07
-1311256817318731030	1.4043621376913507e-06
-1310685705234777735	1.330835402768571e-06
-1310178563521967706	2.7131395654578228e-06
-1310002515534582238	8.308530254907964e-07
-1308993625179781935	1.27936664284789e-06
-1307843906765056354	1.6984694184429827e-06
-1307501453995248832	1.213192490467918e-06
-1306226232881676271	0.00012360593245830387
-1305796773565686605	5.308635991241317e-06
-1305726575791034722	6.708586442982778e-05
-1305684333259835204	2.7204921480006306e-06
-1304845693823141696	5.367457447391644e-07
-1304229837534615655	3.2792959245853126e-06
-1303713013428899638	9.337905794382095e-06
-1303558528444601965	4.9630598368821666e-06
-1302963462158739980	6.30786526016891e-05
-1302127053760690935	2.0661034341173945e-06
-1301905055776349200	1.4264202263802872e-06
-1301542860458129027	5.440984409688099e-07
-1301384416011484464	1.6764114434408839e-06
-1301167531134086460	8.382057217204419e-07
-1300148319303222738	3.4116442293452565e-06
-1299781752479724433	1.1249602721363772e-05
-1299752778331896978	1.852875720942393e-05
-1299125479838902079	9.926120583259035e-07
-1298147309082432288	0.0003006511542480439
-1296717928775605774	4.683658062276663e-06
-1296181085339531786	2.2058045487938216e-06
-1296008643624801127	6.690940494991082e-07
-1295718104033944460	4.793948392034508e-06
-1294876055879597175	4.808653557120124e-06
-1294842275167574309	2.34477010963019e-05
-1293814710723508351	1.1205486771359574e-05
-1293678993100140671	5.955672008894908e-07
-1293128580351322108	1.610237291060912e-06
-1293018198566374285	7.668846592423506e-06
-1292039933760880588	5.566715117311105e-05
-1291142949223982521	1.4925943787602591e-06
-1291083647365498004	4.0366221583099104e-06
-1290528564880431325	3.485170964268036e-06
-1289752721531408524	1.109519689634908e-05
-1288688361294894549	5.26452004123712e-06
-1287979084655818975	4.507193807512522e-06
-1286548234262366988	2.536675083320006e-06
-1285772280007782013	7.073279448377434e-06
-1284362420493998591	5.38951553608058e-06
-1283605531606981309	2.7719609079213114e-06
-1282265741829556796	6.823288458690513e-06
-1280820590144261103	7.352681677730288e-06
-1279925214694621409	0.00016761908773332834
-1279194480074947394	1.6668529497110285e-05
-1279049403294814118	4.7204216571117286e-06
-1278296398153142180	2.1910991563345306e-06
-1278119099289434611	1.4705362900713226e-06
-1278072212954804050	1.8455231156622176e-06
-1277615579020446198	4.073385753144976e-06
-1277499593803874696	9.19085209716286e-07
-1276898128648758459	3.698398813867243e-06
-1276291213215264664	2.63005422311835e-05
-1275572996257271084	2.2425679162552115e-06
-1274069276778627749	1.0514334462641273e-05
-1273897145096172617	0.0004311097727622837
-1273765304153032862	9.434225648874417e-05
-1273506617696425795	4.1910286086022097e-07
-1272912994897951216	6.124783794803079e-06
-1272571134386446232	8.962918400357012e-06
-1272019710738899012	1.8528758118918631e-06
-1271636517696988306	0.00010742267477326095
-1271086179820546763	0.0001165914727607742
-1270812245499794986	1.4043621376913507e-06
-1270609233474487117	1.921990951814223e-05
-1269522471353689561	1.4852416825306136e-06
-1267698392605937803	3.007246732522617e-06
-1266406646398990579	4.455725047591841e-06
-1265014921493116928	1.9631659142760327e-06
-1264952456782160506	4.779243226948893e-06
-1264648948391544747	1.1543710343175917e-06
-1264505641461271671	4.992470621800749e-06
-1263597806417927704	2.485206323399325e-06
-1263257574647254887	1.4999470749899046e-06
-1263097180201141095	3.551345116648008e-06
-1262248094828726419	5.874792805116158e-06
-1261592343486369065	1.6764114434408839e-06
-1261022085871336717	0.00011873109906446189
-1260557656934163258	1.682293623161968e-05
-1260446349938327206	8.896744816411228e-07
-1260197904895465849	2.021987484113197e-06
-1259905230804593925	7.404150437650969e-06
-1258146838079322415	2.4256496544694528e-05
-1258097760295400635	1.3396585927694105e-05
-1256318166656700322	1.247750060429098e-05
-1256115153531644878	8.845276170177385e-06
-1255008373843951463	4.646894922188949e-06
-1254928241767734677	6.389480404322967e-06
-1254410001829159425	6.913726247148588e-05
-1252062582483514296	4.11014889323269e-06
-1250030617808719204	6.499770734080812e-06
-1249337497963914330	5.139524546393659e-06
-1248872914479551506	4.338081907917513e-06
-1247959578126482035	1.6984694184429827e-06
-1246959827292582102	3.485170964268036e-06
-1246629203211852945	1.4756831660633907e-05
-1243813774288747359	2.0146346741967136e-06
-1243741828071772436	3.021952124981908e-06
-1242185023201844787	1.7278802033615648e-06
-1241177082371173015	1.624942683520203e-06
-1241157116109817813	4.7057162078090187e-07
-1240505208887490346	7.793842655701155e-07
-1240423853943964454	1.514652353762358e-06
-1239610734960819071	9.85259362096258e-07
-1238598427400701218	2.5403514882782474e-05
-1238464579288497481	2.760196730378084e-05
-1237832607943363913	5.801265615446027e-06
-1237454152403239153	4.808653557120124e-06
-1236717717269599235	4.595426162268268e-06
-1236423776368874036	8.771748980507255e-06
-1236271850503642374	5.014529051550198e-06
-1233541889150061763	6.771819698769832e-06
-1232619480953580326	4.286613147996832e-06
