650379290005167163	2.4408222998317797e-06
652697408934564273	1.0777847819554154e-05
652775765245075986	1.0608755474095233e-05
654423785724894039	6.903410394443199e-06
656080104538955390	3.684759576572105e-05
657634949238907371	4.62432899439591e-06
659041785581612533	2.617267455207184e-06
659885923254518232	1.0072068334920914e-06
661398191659813828	1.043966221914161e-06
661738224133900378	1.904135501717974e-06
662149128123593494	1.8416445527691394e-05
662696289373474347	5.513905989573686e-07
662969834491751501	9.447158845432568e-06
663417679830945740	1.2792262396033038e-06
663858819503974365	1.0586699090708862e-06
664470301945958070	1.4409674804483075e-06
664887827972585602	1.5218380440273904e-06
664918713097272102	3.881789780280087e-06
664951161481402600	2.6687305307859788e-06
665454290416615729	0.0001970964076463133
666548015156578974	6.1167597777966876e-06
667120905805515522	1.5431585779879242e-05
667815950131416454	1.573301233293023e-05
667849325559595096	6.102055976953125e-06
667898926979478099	4.352309588284697e-06
669248610755066294	1.1101330983365187e-06
669475801464837516	5.668295216310071e-06
669683259030211997	1.9703024918271694e-06
670008835658179598	3.490670133032836e-05
670242657420489767	1.7276905737162451e-06
670677009719587059	5.513905989573686e-07
670970886023420491	3.697992951856577e-06
671743956387031381	2.448174200253561e-06
671784392992784471	1.8747280137176858e-06
671940959171742867	5.984426024951972e-05
672232774901559971	3.4847885217459407e-06
673072598163341431	3.9913327782414854e-05
673832095421254820	7.351874842242978e-07
674028271653790017	2.9113423352100654e-06
675316753037620755	1.3012818271818105e-06
675447336066738855	7.506263955292525e-06
677672726234381388	3.6024187011207687e-07
677783180557297243	7.204837402241537e-07
677912634212029413	5.0727935558825266e-06
678579749362707530	1.6247643088718178e-06
679632266068911369	1.221146339958068e-05
680301702603500508	5.190423507883679e-06
680736774140958690	1.3012818271818105e-06
681963087739895505	8.822249810691574e-07
682323763193739967	4.514050942816539e-06
682397966120367339	3.970012130594114e-06
683229867430142804	2.102636244671885e-06
683433431926852737	8.307618486469437e-07
683487860721476102	1.1101330983365187e-06
683865528497513945	2.374655423409422e-06
684033297934680825	2.18350669456413e-06
684501837756517210	8.601693366472318e-07
686277991267910657	5.131608304509427e-06
687191493903656426	1.0366143214923795e-06
687360501968065241	7.043096047709696e-06
687622491166992104	1.6100605080282548e-06
687741509334589750	1.4703749684485956e-06
688022821818971282	2.9333980364754098e-06
688243060407230136	7.296000694623217e-05
688265508681136385	3.815623131231405e-06
688324177503347371	4.506699042394757e-06
688912042653702534	9.851512459135847e-07
689282040112481287	8.094413715298288e-06
689656900405653366	6.432890131691238e-06
690322097704621864	3.0289724236354232e-05
690517802159140475	1.5336010619648732e-05
691234052831865494	4.425828592502512e-06
692154458151123519	1.573301233293023e-06
692452793412737348	5.153664005774772e-06
693260261323924329	1.639467996028543e-06
693700928038901150	1.543893631605897e-06
694338596083490055	2.6363823053543456e-05
694424891271735531	3.135574661428109e-05
694627655711026952	7.057799393805908e-07
695053808545642451	1.5365418448709534e-06
695821113233178380	8.351729775313288e-06
697820262150553186	1.602708721293311e-06
699458696935591932	2.712841705942992e-06
700473898564120369	1.7718017488732585e-06
700925758379176019	1.2351149507594528e-06
702804525033335723	5.888851774216164e-06
703479475722727518	4.2096835386473686e-05
706306268533501328	1.8379687105607445e-07
706394540235193617	7.822394763934426e-06
707341043843846767	6.18292642684537e-06
708445754319113163	8.506119229423348e-06
708575784620284781	1.168948074337095e-06
708915180078705020	2.1577752704615705e-05
709442306388445357	4.749310846818844e-06
709544056000324880	3.756807927857153e-06
710260844696550459	6.138815479062032e-06
710862856513595036	1.0660218094926677e-06
711143828186553381	6.33731588095543e-06
714874186827008001	2.448174200253561e-06
715557493198210169	1.7276905737162451e-06
715913891069641605	1.0145587339138729e-06
716173350112928142	2.977509211632423e-06
718056646889357830	5.793277068733005e-06
718112454172148848	4.006771632703021e-06
718449048617835075	5.4771467148384545e-06
719241910506626064	2.587859853520058e-06
719665797251161907	1.0733737099144491e-06
720084135264132780	3.2127691156347282e-06
720357193402583989	1.639467996028543e-06
721952667398133596	2.6246193556289654e-06
722255804309008339	8.748730806473759e-07
722861599589432009	9.050158041645773e-06
723043985749053983	3.080435590163688e-06
723452137543980889	1.0880773970711743e-06
725047336112437516	1.55859743244946e-06
726367931241054323	6.102055749579449e-07
726424558107521001	4.094993983017048e-06
726891044249574295	6.278501132328529e-06
727554958305522537	2.96280541078886e-06
727632075837354512	1.599767892912496e-05
728843523445714342	2.7076954211224802e-05
728888912993427362	4.99927466535155e-07
728983685527330937	4.3376061853450665e-07
729060312210571776	6.469649633800145e-07
730010538827036081	4.080290636920836e-06
730544989754187502	1.948246790561825e-06
730759670507977972	3.1245467653207015e-06
730793002136834271	2.161451220672461e-06
732987174432112313	3.703139373101294e-05
734649052218134922	6.366723482642556e-06
737107553160260227	7.660652954655234e-06
738553960619077406	2.7415140721132047e-05
738571762167292485	1.4211173947842326e-05
738651167418168022	1.3159855143385357e-06
738964816860932713	6.199836207088083e-05
742228229792392667	1.99970986614062e-06
742979961800441055	2.6371173589723185e-05
743425255600937157	3.256880518165417e-06
743492341314863020	4.903700300928904e-06
743876610494054567	2.764304781521787e-06
744290346230081843	7.940024602248741e-07
744352866289123539	4.080290636920836e-06
744462465933805839	1.183651875180658e-06
744712258409461382	6.690206078019401e-07
744839674586185030	8.675212370690133e-07
745034601796127661	1.0241161362500861e-05
745049531554245696	2.6246193556289654e-06
746627943801698810	2.0952843442501035e-06
746834029662429907	1.977654392248951e-06
746838641144144130	1.1027811979147373e-06
747332257697147149	6.94825648679398e-05
747829945551464114	1.043966221914161e-06
748142566278211969	7.498912282244419e-07
751356106647666201	1.0733737099144491e-06
753067392862603625	2.8231197575223632e-06
753172760060854478	2.7348974072083365e-06
753230073206999615	9.9985493307031e-07
754157079439216235	1.4122951142780948e-05
754321717929511645	0.0006044490728527308
756604409715878838	4.62432899439591e-06
757543260392271095	3.5649241908686236e-05
757986438663796602	9.388343642058317e-06
758555774975105367	6.24909318958089e-07
758687595231236168	8.087062269623857e-06
759451957749897002	3.0289724236354232e-05
759912451512677663	1.423322919436032e-05
761034247268173953	1.0094124263559934e-05
761159363120771606	9.131028491538018e-06
761480764924861956	1.77915364929504e-06
762169407617447327	2.96280541078886e-06
763558712762699289	2.6099155547854025e-06
764024524871995470	4.065586836077273e-06
764214750823151019	7.940024602248741e-07
764240692763142946	2.8231199394213036e-05
764337683094835116	8.454655926470878e-07
764834251865780109	1.6277050235657953e-05
765773885382391805	3.7494560274353717e-06
766313751465045391	3.4259735457453644e-06
767159810773817446	4.62432899439591e-06
768529784260538258	2.6996083761332557e-05
768720471689488343	1.5880049204497482e-06
768725710536068116	9.638307346904185e-06
768824728964012452	1.391709884046577e-05
771236589886725456	4.2523242882452905e-05
772669516573308499	2.0592600776581094e-05
773491611165844813	8.219395567721222e-06
773920598735946590	4.852237225350109e-07
774834947805080235	2.4261186126750545e-07
774888328098591780	1.948246790561825e-06
775318152563920599	1.948246790561825e-06
775433367175194496	1.5218380440273904e-06
775604927839747134	2.374655423409422e-06
775741670925382571	1.8453205257173977e-06
776462769064432146	3.477436621324159e-06
776470603582833101	2.2864330730953952e-06
776862919462219897	4.35745605500415e-05
777356680133893942	1.7644499621383147e-06
779429275916850954	1.2204111499158898e-06
781453350963974581	5.396275810198858e-06
781730445812133809	1.3748006040259497e-06
781953834531524073	8.013543606466556e-07
782554730029554042	9.895623406919185e-06
782648194597581924	6.2711492319067474e-06
782820228809264058	6.153519279905595e-06
783657173116928988	1.948246790561825e-06
784875271036595129	7.0504479481314775e-06
784948095037885948	8.41054497868754e-06
785591250690046452	9.263361789635383e-06
786313243261018262	7.432745405822061e-06
786640527623748617	7.919439667603001e-05
786885815381748339	4.003831054433249e-05
786931690963290754	3.771511728700716e-06
787178629162775051	1.808561137295328e-05
787473443311344237	5.161015906196553e-06
787544220324664880	2.7496012080518994e-06
787608647078845430	7.4253935054002795e-06
788549612792993958	1.683579284872394e-05
788973008468494619	9.564789252181072e-06
789679226908894751	5.0477970944484696e-05
789908538889582945	1.2255574802111369e-05
790429929914555133	7.381282102869591e-06
790812849578765192	7.204837402241537e-07
790954446024367545	2.598152423161082e-05
790978325002972962	1.0586699090708862e-06
791184691139107181	5.043385954195401e-06
791308852911932072	3.3377511954313377e-06
791684683183550002	6.913702964084223e-05
791725571157136005	1.4777267551835394e-06
793686832689645879	9.1971951405867e-06
794130534259899275	1.654171796872106e-06
794557500411000983	6.329963980533648e-06
794932297762383099	2.029852657869924e-05
795244557096714190	3.1760098408994963e-06
795407488373821579	1.683579284872394e-06
795573953866376254	2.2055623958294746e-06
796645405606993912	8.601693366472318e-07
796785069779295339	2.499637332675775e-07
797574069258789861	2.139395519407117e-06
797603427197991370	3.7788636291224975e-06
798516509454595033	1.0660218094926677e-06
799187037986811740	1.4924305560271023e-06
799316824784621813	5.660943429575127e-07
799492478312405963	3.521548023854848e-06
799634794572905490	1.99970986614062e-06
800158421789162898	8.528174362254504e-07
800284069291243896	9.601548299542628e-06
802503141420698079	7.018834730843082e-05
803260738580892258	0.0002459569659549743
803527658955061994	5.249238711257931e-06
803566507004572818	1.4409674804483075e-06
803845618728373018	9.704474450700218e-07
804329200772125395	2.8304716579441447e-06
805507858648399947	9.116324690694455e-07
805920737615201921	3.698728323797695e-05
806426795863684736	6.837243518020841e-07
807898525754021086	7.094558895914815e-06
808653990475454409	1.3262781976663973e-05
808762905064792256	2.841499554051552e-05
809561570467741178	2.2570254714082694e-06
809999700590408694	1.043966221914161e-06
811737633485797103	1.6615236972938874e-06
811933960693734438	9.35158459469676e-06
811978218503535989	4.705199785348668e-07
812693218353577957	8.8957682464752e-07
812843606082729337	1.0072068334920914e-06
814306867300210796	1.7497461612947518e-06
815602135206252781	1.0807256103362306e-06
815978509215229896	9.116324690694455e-07
816858524596407616	0.0005083453725092113
817448968152799585	2.2533495211973786e-05
817643179266501785	1.1468924867585883e-06
817705449819870675	7.204837402241537e-07
818160896800712895	6.484353434643708e-06
819648138768237498	2.2570254714082694e-06
823803362751015834	1.3049577319179662e-05
824730074613173684	4.462588094611419e-06
825899867878122853	2.1320436189853353e-06
826048145928192300	5.330109161150176e-06
826111260173552485	2.2570254714082694e-06
827468002698280111	3.837678377749398e-06
827938899746379857	4.425828592502512e-06
827961703340861188	8.087062042250182e-07
828014113788785291	3.89649358112365e-07
828152523639387948	1.0785200174723286e-05
828840751989829949	2.742249307630118e-06
828868350991760247	6.616687187488424e-06
829031160662340703	7.616542006871896e-06
829063590971497965	4.20527248934377e-06
829580285766333556	1.5512455320276786e-06
829728902306240464	8.969287250693014e-07
831969271458355161	8.925176189222839e-06
832963514961964449	3.4627330478542717e-06
833828909068038425	2.9407499368971912e-06
835461284717527138	1.1174849987583002e-06
836692032444449579	3.89649358112365e-07
836870982409130792	1.7497461612947518e-06
837712236489118167	3.661233677121345e-06
840507849251958992	2.073228642984759e-06
840734469307136866	1.3380411473917775e-05
841495257914815207	1.418911779182963e-06
842054718658835467	4.359661488706479e-06
842198147977908814	1.8262056983076036e-05
844159005426910432	8.307618486469437e-07
844743934122182383	8.145877472998109e-06
845111453661931709	1.823264938138891e-06
846032146676317476	1.0072068334920914e-06
847801487051901336	1.4115598787611816e-06
847899283533806394	7.7929871622473e-07
848111009298237378	1.4042080920262379e-06
848122317761679351	8.535526831110474e-06
848124464202224345	8.557582077628467e-06
848143771316364044	4.264087181127252e-07
848381336934835277	2.3158404474088456e-06
849823815069907414	7.359226401604246e-06
850246740966955216	1.4630230680268141e-06
850679376342645115	7.719468158029485e-07
850796706039394318	3.97368821722921e-05
851497964643254929	9.704474450700218e-07
851715006421534540	8.160581273841672e-06
852474003077676535	8.748730806473759e-07
852511315350189252	9.189843126478081e-07
853019024139313316	2.712841705942992e-06
853648798124516991	8.67521248437697e-06
854199638385856647	1.6424088244093582e-05
856089349897220550	2.0438212686713086e-06
856744770554405324	2.918694235631847e-06
857350063177951883	1.0880774425459094e-05
857379063923124068	3.8523823604919016e-05
857408228898470251	2.0041210518684238e-05
857788064191402719	1.8203241779701784e-05
858551237282546866	2.0952843442501035e-06
858577871245648888	2.654026729942416e-06
859268065612079361	7.395985903713154e-06
859628300146662557	5.14631210535299e-06
860430146622328916	3.1098429644771386e-06
860707042338858956	5.580072865996044e-06
861131513016208795	4.99927466535155e-07
861171742968411580	1.543893631605897e-06
861382561421577497	2.410679735476151e-05
861633413830953613	3.756807927857153e-06
862386425477592585	3.308343536900793e-07
862700395253108458	1.2865780263382476e-06
863048787887330792	6.499057235487271e-06
863268885681094166	2.046761983365286e-05
863742055923000018	9.557437579132966e-07
864164439138405268	2.3599518499395344e-06
864815045022230341	4.454500958672725e-05
864859218118900341	4.094993983017048e-06
865072704728509498	4.469939995033201e-06
865157118802171584	9.704474450700218e-07
865210735274881354	5.249238711257931e-06
865300616075542265	7.770931915729307e-06
865404328183759421	8.432600225205533e-06
865612471822494419	1.1189553333679214e-05
865861118294422963	2.529044877519482e-06
866040170990976905	1.918839188874699e-06
866262688450683379	4.264087237970671e-06
867742291550344935	1.5953568208715296e-06
868448764317891530	2.462878001097124e-06
868480175755337704	2.0291174678277457e-06
868629669830066186	4.874292699241778e-06
869958862514340209	1.4145007298793644e-05
870033638671344823	1.4997824564488837e-06
870102750991875893	4.99927466535155e-07
870869006205147373	1.8453205257173977e-06
871062740859265295	2.8304716579441447e-06
871095482813660283	1.823264938138891e-06
871408297504102708	1.0954292974929558e-06
871517835854465112	2.2717292722518323e-06
871704549110344785	1.096164487535134e-05
872276682680872363	9.160436093225144e-06
874436218892906611	5.175719707040116e-06
874477602829059755	2.5363967779412633e-06
877470128921024755	2.3878888896433637e-05
878259679971857533	5.2271830099925864e-06
878731113603331717	1.698283085715957e-06
878795549223811147	6.609335287066642e-06
878819909480951662	2.2187958165886812e-05
879132516788085675	6.021185527060879e-06
879473377496194120	3.2201210160565097e-06
880110690040222401	2.058524842141196e-06
880303749702026131	1.4086192095419392e-05
880993499320307999	2.5363967779412633e-06
881019087217287206	7.940024602248741e-07
881860125587476986	4.619182800524868e-05
882242206310812164	1.4556711676050327e-06
882451998867605829	2.6099155547854025e-06
884633101887261522	1.8379686252956162e-06
885170277957177014	3.006916813319549e-06
886208614177858039	2.1467474198288983e-06
886609614887638028	1.8151778931496665e-05
886663459357252862	6.947521342226537e-06
886714920105187614	1.8673761132959044e-06
886838219148703451	2.837823558365926e-06
887900077282997573	2.198210495407693e-06
891462060756566060	5.360987051972188e-05
891981979298402002	2.5069891762541374e-06
893271457555020977	4.734607500722632e-06
895254451764486417	7.719468158029485e-06
895441479641972596	8.292914571939036e-06
896154611344230136	2.1467474198288983e-06
897828946625880617	4.124401584704174e-06
897875191303246533	2.1467474198288983e-06
898043252184244017	6.8151875893818215e-06
898564748025053630	8.087062042250182e-07
899794273006579058	3.6428540624910966e-05
899876711302117121	2.2570254714082694e-06
900085073299567881	2.4408222998317797e-06
900773838461889826	6.469649633800145e-07
900880554400436052	1.169683218904538e-05
901364661453085346	6.072648375265999e-06
902036181560394557	8.8957682464752e-07
903068927084670778	8.748730806473759e-07
904040901218882928	0.0001270771463168785
904207168045799908	2.7054898055212107e-06
904598828618019957	1.985006065297057e-06
904883271052146566	5.7998939155368134e-05
907205941584732089	4.9845712055685e-06
907304961344987600	3.55830729859008e-06
908224667322506765	1.8379686252956162e-06
908358595799767091	2.7348974072083365e-06
908436568817402816	1.7497461612947518e-06
908534806174156206	3.0363241876329994e-06
908535825979070280	1.7865055497168214e-06
909477199248682741	9.189843126478081e-07
909624626712302532	2.9164886655053124e-05
910333116941248946	1.9408948901400436e-06
911372461537093509	1.4042080920262379e-06
912175780169888825	1.0432309863972478e-05
913265903883988112	1.418911779182963e-06
913794881355537803	1.7570980617165333e-06
914414929234421405	1.985006065297057e-06
914605778961803203	0.00011176319821970537
915471546583825985	2.198210495407693e-06
915775372035600639	9.851512459135847e-07
917171621222451450	1.121896093536634e-05
918502425714546116	3.11719486489892e-06
919288036466678729	4.219975835439982e-06
919924845765805005	1.3453931160256616e-06
920009164288759273	1.2299686204642057e-05
920099896302776629	4.506699042394757e-06
920526938094013259	7.0357441472879145e-06
920609360352481895	1.5880049204497482e-06
921118661957053009	3.080435590163688e-06
922250257965432591	2.0291174678277457e-06
922709491169051364	1.2961355423612986e-05
922913442858536181	3.911197381967213e-06
923034646541189704	7.623893907293677e-06
924098558124575177	2.6760824312077602e-06
924498981515315321	1.2358501408016309e-05
924522036131594623	9.395695997227449e-06
924910069843136345	4.4331804929242935e-06
925089856671502197	1.620353214093484e-05
926023879941912623	2.2379106667358428e-05
926387522914555646	1.5365418448709534e-06
928287650446183148	4.83018175145844e-06
929038193836095566	4.602273747877916e-06
929592388911283036	1.091753347282065e-05
930091884185647616	2.4114149255183293e-06
931351243092496468	4.161161086813081e-06
931771059910935221	3.7641598282789346e-06
931814014554863816	1.264522438759741e-06
933886031447735974	1.9703024918271694e-06
934252967821525386	5.2124792091490235e-06
935029213717397414	1.5218380440273904e-06
935215198654158432	4.52140284323832e-06
935318511354090053	5.859443990630098e-05
935336692697183492	1.1615961739153136e-06
935838874036037029	1.0307328011549544e-05
936048074376875939	3.661233677121345e-06
936661696798853508	1.9261910892964806e-06
939070364894184392	2.837823558365926e-06
939430385938194084	1.3968561916044564e-06
941275031185273213	5.9667814639396966e-05
942106802803086383	4.72725560030085e-06
943421065555307075	3.4039180718536954e-06
943816128090174402	1.0388198461441789e-05
944862966262319894	1.4174413990986068e-05
945067047940288571	1.5990326573955826e-05
945421339214254061	2.0805805434065405e-06
945727892053095867	5.72416975046508e-05
946033304762558427	5.293349545354431e-07
946441554215293377	8.519352559233084e-05
946915580829157958	8.969287250693014e-07
947391787994307318	6.065296474844217e-06
947402837133829140	7.293059752555564e-06
947554696745341364	1.308633727603592e-06
947714537056349539	1.168948074337095e-06
948030097958647655	8.822249810691574e-07
948229060888333710	6.800484243285609e-06
948692221901217245	1.4703749684485956e-07
950029637653330380	1.639467996028543e-06
951068485165075636	1.0174994713452179e-05
951417620454599252	9.410399570697336e-07
951494600949259813	4.102345883438829e-06
951852850634291116	6.293204933172092e-06
952203266577564945	8.8957682464752e-07
952959737292741386	4.1832167880784255e-06
953013928224558829	3.771511728700716e-06
953287814673025281	3.1613060400559334e-06
953535494946494766	1.2351149507594528e-06
954325156098206474	2.2268828615779057e-05
954731704987869826	4.5581623453472275e-07
954826373843394626	2.793712383208913e-06
955229224371245680	2.6562323910184205e-05
956818869712793266	3.536251824698411e-06
958037206512991484	1.4777267551835394e-06
958350524943159003	1.55859743244946e-06
958879533326673809	2.364362808293663e-05
959079788915850760	6.028537313795823e-07
960471506743913493	4.866941253567347e-06
960511116217234791	1.3748006040259497e-06
960549467201614916	1.626234734430909e-05
960747858640094909	4.006771632703021e-06
962082750854640593	1.1395405863368069e-06
962734834167170267	1.308633727603592e-06
962790519922988954	7.268798799486831e-05
962818080273674829	5.0727935558825266e-06
963172128127109669	1.4630230680268141e-06
963249655973495927	1.639467996028543e-06
963630649921961762	1.7475405911682174e-05
964042814078212706	2.477581801940687e-06
964137899183484046	3.675937421121489e-07
964467230874058606	2.5805079530982766e-06
964889626373611099	2.0144136669841828e-06
965428022006079020	1.6909311852941755e-06
966316005501378051	1.3314244824869093e-05
966900952107010531	1.043966221914161e-06
968301296467888991	1.4997824564488837e-06
968389761100963600	6.638742888753768e-06
969027059744771153	3.0730836897419067e-06
969679223277257062	1.9511875507305376e-05
970272146431084704	6.322612080111867e-06
970552489578657083	1.543893631605897e-06
970586566567565440	4.580218046612572e-06
971149860593111180	1.573301233293023e-06
971299670428798472	3.0216203867894365e-06
972098331352447848	5.30070155946305e-06
972779650958334219	1.654171796872106e-06
972834299647577713	3.080435635638423e-05
973046724392502072	1.293929926760029e-06
973269814215772210	1.9555986909836065e-06
973550062032306957	4.146457285969518e-06
973977301632390010	2.404063025096548e-06
974374725290525464	9.630955446482403e-07
974575536375595564	4.190568688500207e-06
974914214042586501	4.087642537342617e-06
975017076107859495	1.7350424741380266e-06
975407021388412788	3.808271003435948e-06
975578771437066968	6.28585303275031e-06
976019700394882074	1.5291899444491719e-06
976568238004936201	1.683579284872394e-06
977687231806321081	4.337606242188485e-06
978190055866009260	7.7929871622473e-07
978599188178003866	2.198210495407693e-06
979252373189318259	0.00131419172976166
979687527854063069	1.1101330983365187e-06
979884828188322448	1.5071343568706652e-06
980064510115898726	7.307763553399127e-06
982311153460697385	1.719603460514918e-05
982736079027653271	9.189843126478081e-07
982848744073870361	6.497586582554504e-05
982983456141616766	4.602273747877916e-06
983141513688223480	2.8451754587877076e-06
983234014533713369	1.1285127584415022e-05
983885494117125452	3.7347522265918087e-06
983972816581871055	1.6688755977156688e-06
984385488179170455	1.0373495570092928e-05
984643711390473894	1.2689335562754422e-05
986427936028505182	2.058524842141196e-06
986986313235268227	2.4562612452427857e-05
987134434297292017	0.0012938784202560782
987462996930593228	1.5880049204497482e-06
988097841716324364	3.955308784497902e-06
989938051562216063	2.2790811726736138e-06
991364934457757519	1.4115598787611816e-06
991983397281478566	5.558752309298143e-05
992078455670530771	1.985006065297057e-06
992512163488022084	2.0952843442501035e-06
993844344697279085	0.00034664824488572776
994258073630263954	5.550665264308918e-06
994568970773176653	9.777993454918033e-07
994903174669288912	1.3674487036041683e-06
996556783612562431	4.175864887656644e-06
996713247691813208	2.9260461360536283e-06
997810331615664146	1.585064092068933e-05
998229058616305465	4.705199785348668e-07
998257038461592700	7.37172449589707e-05
999071991328197624	3.6759372505912324e-06
999287903076591309	1.5086046914802864e-05
999447261229820530	2.1173398181417724e-06
1000106110911088666	9.04280568647664e-07
1002329642507269137	2.742249307630118e-06
1004383148675719750	3.5046385164605454e-05
1005074751914901578	7.4253935054002795e-06
1005312399238778727	1.8350279788137414e-05
1005424642343128488	1.1174849987583002e-06
1007152938121944998	4.661088496504817e-06
1007396215679950148	1.3233374374976847e-05
1009786208056927515	2.3599518499395344e-06
1010237985989850329	1.4556711676050327e-06
1011963839966212599	2.9333980364754098e-06
1012566650400606677	1.4225877748685889e-05
1012631412888741743	6.54316863801796e-07
1013193828703667605	5.072793669569364e-07
1013390649657835065	2.448174200253561e-06
1013640125624080610	1.7644499621383147e-06
1013767800478403556	3.492140422167722e-06
1013853604912433031	2.004856287385337e-05
1014772411919457040	1.0660218094926677e-06
1014875749666299337	5.793277068733005e-06
1015758282066246020	4.462588094611419e-06
1016216441927292975	1.4997824564488837e-06
1016713678214951441	2.477581801940687e-06
1017879221740449978	8.528174362254504e-07
1017962629029639939	2.6760824312077602e-06
1018811586911059790	2.2864330730953952e-06
1020298963029556279	1.977654392248951e-06
1020504570175289515	8.337025974469725e-06
1021540768666884304	2.426118726361892e-06
1022310553277001245	3.1392505661642645e-06
1022748564118366740	1.8159130377171095e-06
1022826297869875758	3.028972287211218e-06
1022849911845118655	1.4850786556053208e-06
1022972773725244771	0.00011447603901615366
1023209154480363537	8.594341124990024e-06
1023476938493002153	9.204547495755833e-06
1023709537375519867	2.046026747848373e-05
1023943036011326894	1.6321162092935992e-06
1025430796428829288	2.4702299015189055e-06
1026655659023965419	9.557437579132966e-07
1026982924665126775	1.1873277799168136e-05
1027284472406978078	8.087062042250182e-07
1027882312051743715	7.498912282244419e-07
1027930947270611652	3.278935992057086e-06
1028083411025890483	7.491560154448962e-06
1030799713682845803	2.374655423409422e-06
1030927855988614033	3.6244741750124376e-06
1031623633388524899	4.8375336518802214e-06
1033445200466905989	6.1167597777966876e-06
1033579285842966636	5.660943429575127e-07
1035035797109084313	2.1217510948190466e-05
1035200851766105940	1.3527449027606053e-06
1035231392498843716	1.1138090485474095e-05
1036075754194680648	6.0064817262173165e-06
1036109873743014120	2.8481163099058904e-05
1036614838444575764	3.087787376898632e-07
1037032739165752154	6.2711492319067474e-06
1037154623529095852	4.286142939236015e-06
1038453193964625170	6.621098145842552e-05
1039149220073286267	0.00019243531278334558
1040118719139103828	5.366868549572246e-07
1040471102238857471	1.1983555623373832e-06
1040694942565237087	5.013978352508275e-06
1040703744445685424	3.595066800698987e-06
1041062616268581997	1.5063990758790169e-05
1041127684807155932	6.469649633800145e-06
1041903955939026911	3.27158431900898e-06
1043335243174717515	1.0954292974929558e-06
1043363575261088961	1.8872262444347143e-05
1043908478449097656	2.6466748295206344e-06
1045038819069694228	9.4545112006017e-06
1046258776487544806	4.212624389765551e-06
1046614336163224436	2.77900858236535e-06
1046999054478136889	8.160581046467996e-07
1047565557361829782	4.27805571234785e-05
1047993539520765743	2.5658041522547137e-06
1048247199305960847	6.028537427482661e-06
1049078522621692515	3.103961353190243e-05
1049402522395316259	6.910761953804467e-07
1051097657669535873	9.256010343960952e-06
1052307852917956799	8.454655926470878e-07
1052545587053577626	1.389504291182675e-06
1052849528094623060	1.154244273493532e-06
1054969174055651829	2.867231216896471e-07
1055041806540566461	3.0142687137413304e-06
1056028126596779216	4.881644599663559e-06
1057567651574459052	1.0329384167562239e-05
1057977609565111589	9.711091115605086e-05
1058009070696564230	5.0397102313581854e-05
1059237182538063417	6.910761953804467e-07
1059525823380488943	1.3233374147603172e-06
1059719123313665225	5.278645858197706e-06
1060291474097371518	2.2202661966730375e-06
1060878241895651421	9.690505976323038e-05
1062598244813099138	1.2571705383379594e-06
1063015026530089965	3.99941973228124e-06
1063068600442668107	5.418331511464203e-06
1063183082257812929	2.5216929770977003e-06
1063495912456445186	1.1174849987583002e-06
1065557419231891965	1.8453205257173977e-06
1065632530850126368	2.7863604827871313e-06
1065789545935183691	1.41817663461552e-05
1066158076720726768	1.0991052477038465e-05
1066594351620492901	3.933253083232557e-06
1067064487462897667	3.2642324185871985e-06
1067382858688143145	7.881209967308678e-06
1067570869346956604	1.044701366481604e-05
1067689396722167473	1.2321742360654753e-05
1068294403957817767	3.4039180718536954e-06
1068434171601441827	1.8012092368735466e-06
1068787762412666219	3.7494560274353717e-06
1068879127842987222	6.065296474844217e-06
1069112361461242763	1.962950591405388e-06
1069187462289690558	1.2424668511812342e-06
1069800259399293472	1.3490690434991848e-05
1070344985517669329	7.115144398994744e-05
1070639810075280976	2.690786232051323e-06
1073306613139544788	7.719468158029485e-06
1073492793269626980	1.0145587339138729e-06
1074452632120878239	4.705199899035506e-06
1074532044613957358	5.0727935558825266e-06
1074905360098529785	6.102055976953125e-06
1075124277475176917	2.903990434788284e-06
1075273251196733825	1.2351149507594528e-06
1075784294985652433	6.6607985900191125e-06
1075864711249691138	3.940604983654339e-06
1077992637632536166	2.9260461360536283e-06
1078001715730037146	1.6688755977156688e-06
1078107840345603510	5.1396957132965326e-05
1078131614297988600	3.5752167605096474e-05
1078141903149954362	2.139395519407117e-06
1078644747270281480	1.124836785493244e-06
1079039420516535430	4.77871844850597e-06
1080462350805974375	5.815332769998349e-06
1082323805456846614	1.433615580026526e-06
1082868484489797998	6.469649633800145e-07
1082927813738771388	9.410399570697336e-07
1082989837004053655	1.2255574802111369e-05
1083070387561235849	9.925030326485285e-07
1083757640009811287	1.0424958418298047e-05
1085652449635179538	3.049557562917471e-05
1086709931433464008	2.2717292722518323e-06
1089149568595153903	9.498621693637688e-06
1089887838760652251	1.8372335034655407e-05
1089965201261574782	1.2424668511812342e-06
1090003591638257526	0.0009548982488922775
1090728493374294420	3.6024187011207687e-07
1090992648031484457	1.1395405863368069e-06
1091133499763583950	1.756362871674355e-05
1091345944765969772	1.386563599226065e-05
1091405583386723154	7.697412911511492e-06
1091782894687173043	7.498912282244419e-07
1092110190085493597	3.506844223011285e-06
1093018672731677536	4.333929973654449e-05
1093515400911509646	1.7276905737162451e-06
1094218509495168298	8.139260171446949e-05
1094724671808499932	9.108972335525323e-06
1094831872549479265	5.183071607461898e-06
1095449224773873338	9.704474450700218e-07
1095998560949486488	4.999274551664712e-06
1096054847959240852	1.1101330983365187e-06
