Hear	8.741755121264845e-06
trem	8.315328042178756e-06
noble	1.698601198359592e-05
indic	1.989993035735087e-05
corrup	8.883897480960208e-06
En	5.9486577532509554e-05
weapon	2.2103136932628998e-05
apo	1.2082100574105883e-05
mortal	1.0305321077913841e-05
petition	8.670683941417163e-06
direct	3.468273576566865e-05
attempted	1.2224242933801248e-05
identity	1.8194222041006508e-05
Par	5.2237317188046026e-05
adise	9.594609279437026e-06
Lost	8.10211450263571e-06
dia	1.6062086645576056e-05
rival	1.4214235969536333e-05
shorter	8.031043322788028e-06
Stand	2.565669592501308e-05
evil	3.475380694551634e-05
darkness	2.011314389689391e-05
compass	1.4711734228470105e-05
ples	4.242949436906596e-05
Still	3.454059340597329e-05
govern	3.3403454528410386e-06
audience	2.9139183737549484e-05
reve	1.0376392257761524e-05
Th	0.00010355070903807219
bard	5.11712494903308e-06
sav	1.3787808890450244e-05
directly	3.326131216871502e-05
Res	4.306913498769509e-05
inspired	1.6559584904509828e-05
humble	4.974982589337717e-06
Pri	3.8591650657291145e-05
rhythm	9.3103245600463e-06
refers	1.1442459955476748e-05
legend	1.6772798444052873e-05
tension	8.812826301112528e-06
ality	3.6388444082013016e-05
Fall	2.1037069234913774e-05
Gen	3.717022706033751e-05
itage	6.82283326537744e-06
Suppose	7.675687423549621e-06
stu	1.0021036358523115e-05
pale	1.8052079681311143e-05
anti	9.22503914422908e-05
casting	1.1442459955476748e-05
weary	9.594609279437026e-06
attain	7.6046162437019385e-06
prophe	9.239253380198617e-06
attractive	1.1584602315172111e-05
athe	1.5493517206794603e-05
Roman	7.94575790697081e-05
Catholic	3.8520579477443464e-05
idol	6.467477366139032e-06
rous	8.599612761569482e-06
churches	1.2934954732278063e-05
deny	1.0518534617456887e-05
George	9.281896088107226e-05
Her	0.00015507731442764141
conscience	1.1797815854715157e-05
Peace	1.3361381811364155e-05
oul	3.148453267252298e-05
Music	3.205310211130443e-05
fears	6.467477366139032e-06
ulties	1.7767794961920417e-06
Cal	4.875482937550962e-05
excl	2.6012051824251492e-05
uded	7.6046162437019385e-06
Il	8.5285415817218e-06
Pen	2.551455356531772e-05
agan	1.2721741192735018e-05
Garden	7.6046162437019385e-06
gathering	7.817829783244984e-06
ont	2.5230268845926994e-05
Cas	2.7149190701814397e-05
Em	3.72412982401852e-05
scholar	1.9402432098417097e-05
Bent	6.538548545986713e-06
With	0.00012273992759694624
conducted	1.2153171753953565e-05
Cast	1.151353113532443e-05
Mount	1.6062086645576056e-05
Amer	4.6196266900993085e-06
compare	8.457470401874119e-06
suspected	9.3103245600463e-06
Here	0.00019182111440889282
fet	9.452466919741663e-06
Might	9.949965178675434e-06
River	6.638048197773469e-05
Tr	9.957072296660201e-05
Cha	6.0623716410072466e-05
Ann	2.771776014059585e-05
bian	1.0873890516695296e-05
Jo	8.49300599179796e-05
Maria	2.7930973680138895e-05
rian	3.3403454528410385e-05
lighted	9.878893998827752e-06
glance	1.364566653075488e-05
display	2.125028277445682e-05
triumph	1.2934954732278063e-05
intim	1.3858880070297925e-05
See	0.00010781497982893309
reme	1.364566653075488e-05
Col	3.83784371177481e-05
ifying	1.186888703456284e-05
crime	3.8165223578205054e-05
gress	7.036046804920485e-06
included	5.536444910134402e-05
compreh	9.239253380198617e-06
proportion	9.594609279437026e-06
cred	1.5209232487403877e-05
Side	7.24926034446353e-06
edi	1.4996018947860831e-05
ux	2.1889923393085953e-05
welfare	1.1158175236086022e-05
invasion	1.4427449509079379e-05
sacri	1.2082100574105883e-06
attribut	9.665680459284706e-06
fraud	1.0802819336847613e-05
Treat	9.523538099589343e-06
ification	3.14134614926753e-05
convince	1.0802819336847613e-05
Eve	1.1442459955476748e-05
Adam	2.672276362272831e-05
Im	3.503809166490706e-05
vul	7.24926034446353e-06
horror	1.698601198359592e-05
vir	1.3503524171059518e-05
fam	6.39640618629135e-06
hence	9.239253380198617e-06
burden	1.0021036358523115e-05
ease	1.27928123725827e-05
offered	3.503809166490706e-05
Till	7.178189164615848e-06
peri	5.11712494903308e-06
ignor	1.2508527653191974e-05
Thou	1.4143164789688653e-05
wisdom	9.878893998827752e-06
retire	7.391402704158894e-06
Heaven	1.62753001851191e-05
forbid	4.761769049794672e-06
Shall	2.387991642882104e-05
odds	5.5435520281191706e-06
female	4.1221284311655365e-05
render	3.5535589923840833e-06
superior	1.4427449509079379e-05
Con	0.00013702523474633027
deaths	1.3006025912125746e-05
dram	1.0376392257761524e-05
assu	1.70570831634436e-06
brilliant	1.7199225523138964e-05
vious	7.24926034446353e-06
Lewis	1.151353113532443e-05
kindly	1.0802819336847613e-05
fatal	9.949965178675434e-06
logic	1.0305321077913841e-05
confusion	9.594609279437026e-06
assum	1.6488513724662147e-05
forbidden	6.751762085529759e-06
enemy	4.548555510251627e-05
resolution	8.386399222026437e-06
Should	2.8357400759224986e-05
link	2.2884919910953496e-05
fiance	6.112121466900624e-06
versus	1.1300317595781385e-05
loyalty	8.10211450263571e-06
obey	1.698601198359592e-05
command	4.896804291505267e-05
inj	6.538548545986713e-06
Christianity	1.4214235969536333e-05
Fac	1.0518534617456887e-05
ulty	5.330338488576125e-06
Joh	9.523538099589343e-06
Turner	5.685694387814534e-06
Develop	7.817829783244984e-07
Psy	1.2934954732278063e-05
equ	1.5991015465728375e-05
sooner	1.4853876588165468e-05
flats	2.55856247451654e-06
gardens	7.746758603397302e-06
functions	1.2366385293496611e-05
roughly	1.3503524171059518e-05
fect	1.9686716817807823e-05
paren	5.5435520281191706e-06
equally	1.2011029394258202e-05
relationship	4.314020616754277e-05
sympathy	9.452466919741663e-06
providing	1.2224242933801248e-05
specifically	1.2579598833039655e-05
Margaret	1.7625652602225055e-05
convention	9.736751639132389e-06
Surely	1.0305321077913841e-05
transition	9.949965178675434e-06
Having	1.2295314113648929e-05
footballer	8.244256862331073e-06
equivalent	1.2366385293496611e-05
removed	2.771776014059585e-05
Radio	2.0539570975980002e-05
motiv	1.2650670012887337e-05
Bar	8.962075778792658e-05
patterns	1.1229246415933704e-05
billion	2.4732770586993222e-05
uncertain	1.0518534617456887e-05
expansion	9.949965178675434e-06
dict	1.5848873106033014e-05
error	1.5848873106033014e-05
currently	4.058164369302623e-05
umin	1.2863883552430383e-05
Almost	1.1726744674867476e-05
arrive	1.3858880070297925e-05
phen	8.812826301112528e-06
chess	1.5564588386642284e-05
investigate	6.1831926467483055e-06
predict	1.3858880070297925e-05
observ	8.244256862331073e-06
revolutionary	6.39640618629135e-06
incredibly	6.609619725834395e-06
density	7.959972142940347e-06
absurd	8.5285415817218e-06
nuclear	1.620422900527142e-05
thre	8.315328042178756e-06
beha	6.467477366139032e-06
Low	1.2934954732278063e-05
factors	1.2863883552430383e-05
reveal	9.878893998827752e-06
civilization	1.0447463437609204e-05
revealed	1.8052079681311143e-05
treated	2.3240275810191907e-05
reserve	8.173185682483393e-06
pose	2.8357400759224986e-05
classic	1.4569591868774742e-05
fiction	1.5635659566489968e-05
sites	2.046849979613232e-05
signals	8.670683941417163e-06
characteristic	7.817829783244984e-06
convict	4.832840229642353e-06
develo	1.400102242999329e-05
Christians	1.3929951250145607e-05
DNA	1.5351374847099242e-05
Max	2.977882435617862e-05
investig	1.7981008501463462e-05
atically	9.878893998827752e-06
mono	1.2153171753953565e-05
ordered	3.731236942003288e-05
Far	2.9636681996483256e-05
Chinese	4.043950133333087e-05
document	1.5848873106033014e-05
Gree	8.173185682483393e-06
guards	1.4569591868774742e-05
tion	2.771776014059585e-05
provides	1.698601198359592e-05
custom	1.3716737710602562e-05
locations	1.0376392257761524e-05
ension	2.117921159460914e-05
benefits	1.6559584904509828e-05
Joyce	8.599612761569482e-06
promote	9.026039840655571e-06
hypo	1.70570831634436e-05
Fin	2.7788831320443533e-05
Wake	1.1158175236086022e-05
Craig	9.239253380198617e-06
Ireland	2.3950987608668724e-05
sust	8.244256862331073e-06
ains	2.821525839952962e-05
Mal	5.38719543245427e-05
spoken	3.0347393794960073e-05
confir	2.0610642155827684e-06
division	3.0489536154655435e-05
opposition	1.2508527653191974e-05
brow	1.4214235969536333e-05
sharply	7.036046804920485e-06
divided	3.688594234094679e-05
repe	1.1229246415933704e-05
utch	1.023424989806616e-05
images	1.570673074633765e-05
confirm	1.1371388775629067e-05
rare	2.089492687521841e-05
suspicion	7.959972142940347e-06
Word	8.173185682483393e-06
banned	7.959972142940347e-06
More	5.074482241124471e-05
penet	9.168182200350935e-06
claimed	2.6012051824251492e-05
grou	3.198203093145675e-06
helpless	1.0447463437609204e-05
adm	1.1229246415933704e-05
delic	4.406413150556264e-06
sacrific	1.0021036358523115e-05
liber	1.0873890516695296e-05
separ	1.2437456473344292e-05
Say	3.99420030743971e-05
Sister	1.9047076199178687e-05
Cot	1.0518534617456887e-05
Dead	1.1584602315172111e-05
stretched	1.2934954732278063e-05
shad	8.031043322788028e-06
Better	1.7625652602225055e-05
mally	3.8378437117748104e-06
Gabri	7.391402704158894e-06
partial	8.244256862331073e-06
imagined	7.24926034446353e-06
Other	4.61251957211454e-05
arest	8.812826301112528e-06
Da	1.9260289738721732e-05
Happ	4.2642707908609e-06
Really	7.270581698417835e-05
Yeah	0.0010534880988821854
Mind	1.8976005019331006e-05
Str	4.0723786052721594e-05
Have	0.00012913633378323759
Erm	8.237149744346305e-05
Claire	1.0731748156999932e-05
V	0.00039529790231280544
Anything	2.4803841766840903e-05
rang	2.3240275810191907e-05
unex	2.7007048342119033e-06
bomb	3.731236942003288e-05
News	2.004207271704623e-05
Ham	3.8947006556529555e-05
Court	5.451159494317184e-05
associ	9.3103245600463e-06
upper	2.4803841766840903e-05
cill	2.203206575278132e-06
Common	1.3361381811364155e-05
Ow	2.7504546601052807e-05
Alf	3.41141663268872e-06
Does	4.491698566373482e-05
Emily	2.1534567493847546e-05
Pos	1.0944961696542976e-05
Monday	1.9828859177503185e-05
True	1.2011029394258202e-05
Nice	3.667272880140374e-05
Mm	0.00019409539216401863
bloody	4.569876864205931e-05
crap	1.7128154343291283e-05
Never	4.3779846786171905e-05
Julia	1.0021036358523115e-05
Only	6.623833961803931e-05
Yo	4.477484330403945e-05
pence	7.462473884006575e-06
Ice	1.4996018947860831e-05
Actually	3.1200247953132255e-05
trusted	1.151353113532443e-05
Didn	2.8854899018158758e-05
awkward	1.0021036358523115e-05
masses	6.325335006443669e-06
Like	0.00010987604404451585
Ter	2.643847890333758e-05
Two	8.301113806209219e-05
Cup	5.11712494903308e-05
Thomas	4.648055162038381e-05
Vi	3.709915588048983e-05
Wh	4.719126341886063e-05
Hamp	1.3503524171059516e-06
corners	7.391402704158894e-06
Sund	6.0410502870529415e-06
fucking	8.230042626361537e-05
Ce	3.0489536154655435e-05
metery	8.315328042178756e-06
Eli	1.2224242933801248e-05
Karl	9.097111020503254e-06
grav	1.0163178718218478e-05
aves	1.9757787997655504e-05
tribut	1.27928123725827e-05
incredible	1.3290310631516472e-05
tour	5.9841933431747964e-05
mysterious	1.3929951250145607e-05
Mrs	0.0001481123388025686
spel	9.097111020503254e-06
Park	6.93654715313373e-05
inson	6.0410502870529415e-06
swear	2.800204485998658e-05
Mark	4.257163672876132e-05
Manchester	1.0305321077913841e-05
uv	8.173185682483393e-06
Champion	8.457470401874119e-06
Championships	9.594609279437026e-06
Sch	5.5506591461039386e-05
wart	6.39640618629135e-06
ov	3.75966541394236e-05
crew	4.9465541173986444e-05
champions	6.9649756250728035e-06
ners	1.449852068892706e-05
celebr	1.7838866141768097e-05
Yep	2.1108140414761454e-05
Jay	1.7341367882834326e-05
Tam	1.9473503278264778e-05
constru	1.4356378329231696e-05
innit	1.0518534617456887e-05
council	3.169774621206603e-05
Exactly	2.4732770586993222e-05
Sorry	8.734648003280077e-05
collar	9.026039840655571e-06
tale	1.8478506760397234e-05
bothered	8.244256862331073e-06
Hmm	2.5798838284708446e-05
Okay	0.00034334486984415014
W	0.0004738315560444937
conne	1.321923945166879e-05
Cy	2.8286329579377305e-05
hoping	2.2103136932628998e-05
joint	2.373777406912568e-05
Got	5.913122163327115e-05
greed	1.0731748156999932e-05
Plus	1.1371388775629067e-05
Lem	5.5435520281191706e-06
ught	9.38139573989398e-06
,.	7.178189164615848e-06
Think	2.899704137785412e-05
Rebecca	7.675687423549621e-06
Keep	4.4845914483887136e-05
European	5.287695780667516e-05
Tele	1.3077097091973427e-05
ID	3.6317372902165335e-05
Ben	6.0694787589920146e-05
advert	7.6046162437019385e-06
coloured	7.24926034446353e-06
bloke	9.097111020503254e-06
pregn	6.0410502870529415e-06
reck	1.0518534617456887e-05
Welsh	1.066067697715225e-05
accent	9.38139573989398e-06
pissed	7.6046162437019385e-06
Barbara	9.097111020503254e-06
El	6.481691602108568e-05
Pa	3.112917677328457e-05
Rocky	7.462473884006575e-06
Hor	1.8976005019331006e-05
ror	7.959972142940347e-06
Show	4.228735200937059e-05
Jane	3.0844892053893845e-05
drama	2.8783827838311077e-05
Everything	4.569876864205931e-05
Spanish	4.4064131505562635e-05
wandering	7.036046804920485e-06
Miss	0.00010482999027533046
Sa	3.745451177972824e-05
Bloody	8.173185682483393e-06
quid	1.0873890516695296e-05
Unless	1.3716737710602562e-05
security	3.8236294758052735e-05
Honest	8.670683941417163e-06
permit	8.10211450263571e-06
Said	1.0873890516695296e-05
roads	1.9118147379026367e-05
Round	1.3148168271821109e-05
situated	5.898907927357578e-06
housing	1.1300317595781385e-05
estate	2.0326357436436956e-05
Nico	6.325335006443669e-06
stag	6.9649756250728035e-06
Dig	1.0731748156999932e-05
Whit	1.193995821441052e-05
Q	9.22503914422908e-05
Lo	6.794404793438367e-05
gged	1.4143164789688653e-05
January	0.00014214235969536333
June	0.00011215032179964168
Cos	3.660165762155606e-05
Small	1.1016032876390659e-05
February	9.942858060690665e-05
Ker	2.0255286256589276e-05
Ian	7.036046804920485e-06
Mine	1.1797815854715157e-05
welve	5.5435520281191706e-06
Your	0.0001988571612138133
Seems	6.0410502870529415e-06
Everyone	2.9068112557701803e-05
Half	1.193995821441052e-05
Maybe	0.00011151068118101254
transport	2.260063519156277e-05
Aren	1.5848873106033014e-05
Thought	1.1300317595781385e-05
Too	2.4945984126536264e-05
lum	9.38139573989398e-06
paused	8.315328042178756e-06
Bye	4.4348416224953364e-05
fluid	1.0944961696542976e-05
Kate	9.594609279437026e-06
cine	8.670683941417163e-06
illegal	1.4782805408317788e-05
September	0.00011705423320913171
Sh	0.00012998918794140978
drunk	3.176881739191371e-05
Frank	7.071582394844326e-05
Sin	1.577780192618533e-05
atra	5.4014096684238066e-06
pub	9.452466919741663e-06
Tal	1.6843869623900554e-05
piss	7.959972142940347e-06
Someone	2.814418721968194e-05
Tri	3.439845104627793e-05
Com	8.578291407615178e-05
Lord	8.556970053660872e-05
Ain	8.883897480960208e-06
Go	0.0002488912718265812
Haven	1.833636440070187e-05
Sha	7.156867810661545e-05
Annie	6.538548545986713e-06
aye	1.826529322085419e-05
Tom	7.284795934387371e-05
disco	7.24926034446353e-06
Af	8.883897480960208e-06
Isn	3.0915963233741526e-05
subs	1.2863883552430383e-05
Mhm	2.4732770586993222e-05
located	6.694905141651613e-05
Take	0.00010724641039015164
Jesus	5.35165984253043e-05
ouble	8.386399222026437e-06
Ro	0.00011186603708025094
Fort	3.546451874399315e-05
Especially	1.058960579730457e-05
List	1.4853876588165468e-05
Much	1.1655673495019794e-05
shouting	1.023424989806616e-05
uding	9.239253380198617e-06
Great	8.386399222026437e-05
M	0.0006604644743245057
Lisa	1.4782805408317788e-05
ather	2.7433475421205123e-05
mate	4.356663324662886e-05
Victor	1.3148168271821109e-05
Ryan	2.1037069234913774e-05
Ri	1.7270296702986645e-05
Sam	5.8065153935555926e-05
Oxford	2.1108140414761454e-05
Street	5.337445606560893e-05
lish	5.614623207966852e-06
bastard	2.252956401171509e-05
embarrass	5.96997910720526e-06
prison	4.349556206678118e-05
Clay	1.0376392257761524e-05
Lee	4.427734504510568e-05
Big	4.775983285764208e-05
icts	8.670683941417163e-06
Holy	2.7930973680138895e-05
Commun	1.570673074633765e-05
Poor	1.790993732161578e-05
Looks	2.3524560529582633e-05
Call	3.532237638429779e-05
Gran	1.151353113532443e-05
national	9.153967964381398e-05
Ha	6.446156012184728e-05
Mi	3.9302362455767966e-05
Jan	1.8052079681311143e-05
Try	2.565669592501308e-05
Mum	2.245849283186741e-05
Jill	2.004207271704623e-05
Whose	7.746758603397302e-06
refuge	1.0447463437609204e-05
aning	1.3858880070297925e-05
Frog	2.842847193907267e-06
Marie	1.70570831634436e-05
Orange	1.066067697715225e-05
Come	0.0003675090709923619
Mummy	4.335341970708581e-06
nig	1.3858880070297925e-05
gles	1.3148168271821109e-05
Leave	2.942346845694021e-05
Lam	1.9402432098417097e-05
AD	5.6928015057993014e-05
Excuse	5.614623207966852e-05
Foot	5.96997910720526e-06
Gra	1.4853876588165468e-05
Absolutely	1.7767794961920417e-05
Fab	6.538548545986713e-06
Class	2.55856247451654e-05
Liz	1.400102242999329e-05
Winter	1.5919944285880694e-05
Thursday	1.620422900527142e-05
comedy	2.949453963678789e-05
Ya	1.151353113532443e-05
Aha	1.2153171753953565e-05
Johnson	2.4732770586993222e-05
Special	1.620422900527142e-05
Either	8.315328042178756e-06
Shakespeare	2.4448485867602496e-05
translated	1.0802819336847613e-05
dramatic	1.741243906268201e-05
Captain	8.329542278148291e-05
Face	1.5564588386642284e-05
Mon	8.940754424838354e-05
Fo	3.745451177972824e-05
thes	1.1797815854715157e-05
betray	8.670683941417163e-06
worship	2.13213539543045e-05
requires	1.2650670012887337e-05
Since	6.197406882717841e-05
Alright	4.4348416224953364e-05
complic	2.4874912946688586e-06
fuel	1.833636440070187e-05
fig	9.239253380198617e-06
supply	2.3453489349734952e-05
Forget	1.492494776801315e-05
Night	2.5017055306383948e-05
abuse	1.0731748156999932e-05
Enter	1.2153171753953565e-05
divide	1.2437456473344292e-05
stitute	1.6488513724662147e-05
prom	1.364566653075488e-05
lux	1.058960579730457e-05
pure	2.252956401171509e-05
whore	6.9649756250728035e-06
Send	9.026039840655571e-06
warrant	1.1371388775629067e-05
Meanwhile	1.2295314113648929e-05
Coll	6.538548545986713e-06
brew	9.80782281898007e-06
promises	7.959972142940347e-06
sends	7.959972142940347e-06
vive	2.4874912946688586e-06
Chris	3.0702749694198484e-05
Alexand	1.3148168271821109e-05
Ancient	1.3858880070297925e-05
Greek	3.617523054246997e-05
ivers	5.5435520281191706e-06
Bas	4.1576640210893776e-05
pher	1.1655673495019794e-05
guilty	2.6012051824251492e-05
fairy	1.6772798444052873e-05
jokes	7.959972142940347e-06
Something	3.972878953485405e-05
cient	1.8478506760397234e-06
resent	5.756765567662215e-06
Apparently	1.0447463437609204e-05
wick	2.011314389689391e-05
Thanks	0.00010205821426127088
Commission	1.492494776801315e-05
Pl	6.211621118687377e-05
Mel	2.764668896074817e-05
Y	0.0003149163979050775
Steven	1.6488513724662147e-05
Charlie	1.9047076199178687e-05
Diana	7.6046162437019385e-06
Kelly	1.4143164789688653e-05
AM	5.593301854012547e-05
poll	3.162667503221834e-05
Win	1.918921855887405e-05
Span	8.173185682483393e-06
Australia	5.03894665120063e-05
gender	1.2224242933801248e-05
cartoon	5.330338488576125e-06
Robin	1.9118147379026367e-05
Shar	3.0276322615112392e-05
Cop	1.449852068892706e-05
Me	0.00016843869623900555
fuck	6.645155315758237e-05
fake	1.3290310631516472e-05
Hey	0.00033673525011831577
Simon	2.039742861628464e-05
avan	1.5209232487403877e-05
signed	4.285592144815205e-05
Pardon	1.5209232487403877e-05
Turn	2.5301340025774674e-05
Put	5.344552724545662e-05
dunno	1.193995821441052e-05
nearer	1.3432452991211835e-05
chuck	1.2863883552430383e-05
Daddy	2.8783827838311077e-05
Bill	3.8449508297595783e-05
Eh	2.3595631709430314e-05
Ta	1.9402432098417097e-05
Ma	0.000107388552749847
Kim	2.5727767104860766e-05
commander	1.5635659566489968e-05
geant	6.112121466900624e-06
depart	1.3290310631516472e-05
Haw	2.139242513415218e-05
Zealand	2.117921159460914e-05
Son	3.283488508962893e-05
..	0.0002154878172981708
Rachel	1.1584602315172111e-05
Anne	4.584091100175467e-05
Inter	3.546451874399315e-05
Sw	2.174778103339059e-05
Bon	3.0915963233741526e-05
appet	7.746758603397302e-06
Gl	5.0034110612767896e-05
oid	4.193199611013218e-06
Cheers	1.0376392257761524e-05
Super	4.726233459870831e-05
gin	2.3311346990039587e-05
Martin	3.3403454528410385e-05
Del	3.574880346338388e-05
Beautiful	1.0376392257761524e-05
Patrick	1.3716737710602562e-05
Pick	8.95496866080789e-06
Wonder	1.698601198359592e-05
Molly	1.3503524171059518e-05
Gor	1.9828859177503185e-05
Bl	6.51012007404764e-05
Chick	7.746758603397302e-06
Philadelphia	1.6346371364966785e-05
vity	1.151353113532443e-05
Couldn	7.178189164615848e-06
Sp	6.9436542711185e-05
cers	1.407209360984097e-05
supp	8.599612761569482e-06
markets	9.3103245600463e-06
fairs	1.27928123725827e-06
Four	4.1434497851198414e-05
Five	2.942346845694021e-05
Japanese	7.704115895488693e-05
Main	1.6488513724662147e-05
alous	3.8378437117748104e-06
salary	8.95496866080789e-06
gard	1.0731748156999932e-05
intend	1.613315782542374e-05
Oc	9.80782281898007e-06
lliant	3.3403454528410386e-06
Lady	3.667272880140374e-05
Avenue	1.3290310631516472e-05
Must	2.693597716227135e-05
champ	7.533545063854257e-06
Always	1.407209360984097e-05
Get	0.00019210539912828354
insane	1.1087104056238341e-05
Portuguese	1.2863883552430383e-05
miserable	1.1158175236086022e-05
Third	1.1655673495019794e-05
Number	1.7981008501463462e-05
surgery	1.620422900527142e-05
cancer	3.269274272993357e-05
divorced	1.2295314113648929e-05
Kind	7.817829783244984e-06
Phil	1.7270296702986645e-05
theat	8.031043322788028e-06
rical	8.315328042178756e-06
producer	2.2884919910953496e-05
End	1.5848873106033014e-05
laughs	1.741243906268201e-05
daughters	1.5280303667251558e-05
alliance	7.036046804920485e-06
Works	7.746758603397302e-06
Ad	8.692005295371468e-05
Use	1.0305321077913841e-05
potatoes	5.614623207966852e-06
Although	4.065271487287391e-05
Saint	4.271377908845668e-05
ired	1.407209360984097e-05
liar	6.680690905682077e-06
stealing	9.80782281898007e-06
hates	7.462473884006575e-06
Dorothy	4.832840229642353e-06
bitch	3.546451874399315e-05
Un	5.85626521944897e-05
crum	8.5285415817218e-06
treasure	1.3006025912125746e-05
Mac	6.176085528763537e-05
thrown	2.1960994572933637e-05
Har	7.647258951610547e-05
Wo	1.0163178718218478e-05
Know	2.1108140414761454e-05
tone	2.5940980644403808e-05
Ooh	4.314020616754277e-05
rehears	7.959972142940347e-06
Kennedy	2.9707753176330937e-05
Liverpool	8.670683941417163e-06
Irish	2.2245279292324363e-05
Moz	1.364566653075488e-05
Princess	3.5962017002926924e-05
onso	1.1655673495019794e-05
Black	6.602512607849627e-05
tube	1.6559584904509828e-05
rape	9.452466919741663e-06
Pe	5.166874774926457e-05
culiar	4.974982589337717e-07
Tot	9.665680459284706e-06
nightmare	6.609619725834395e-06
embarrassed	7.533545063854257e-06
Beck	6.9649756250728035e-06
phan	7.533545063854257e-06
opera	1.8478506760397234e-05
Hill	4.584091100175467e-05
rage	1.4285307149384016e-05
district	5.54355202811917e-05
Water	2.807311603983426e-05
Rich	2.771776014059585e-05
seats	1.4853876588165468e-05
diary	7.888900963092665e-06
Crow	1.186888703456284e-05
sevent	1.492494776801315e-06
suicide	1.9402432098417097e-05
Nin	1.1300317595781385e-05
eteen	2.4874912946688586e-06
dread	8.812826301112528e-06
Square	1.0731748156999932e-05
rend	9.665680459284706e-06
fron	1.577780192618533e-05
Paul	6.851261737316513e-05
Stop	8.478791755828424e-05
insult	1.1300317595781385e-05
enty	2.4874912946688586e-06
irs	9.665680459284706e-06
Andy	1.5138161307556196e-05
coordin	1.5422446026946923e-05
Bu	5.088696477094007e-05
concerts	6.0410502870529415e-06
Ra	3.709915588048983e-05
creating	2.0255286256589276e-05
nominated	1.9118147379026367e-05
Anna	2.252956401171509e-05
Christine	9.168182200350935e-06
bbing	9.239253380198617e-06
permanent	1.3858880070297925e-05
Give	7.995507732864188e-05
Haz	4.6196266900993085e-06
handed	2.139242513415218e-05
aza	7.888900963092665e-06
Phone	1.0731748156999932e-05
issu	3.979986071470174e-06
ctory	6.751762085529759e-06
Boo	1.1229246415933704e-05
chose	2.2742777551258135e-05
isto	1.5422446026946923e-05
ules	1.6772798444052873e-05
Made	1.2011029394258202e-05
rant	1.2579598833039655e-05
Left	1.3432452991211835e-05
nin	5.614623207966852e-06
immediate	1.2934954732278063e-05
singer	4.1221284311655365e-05
nowadays	6.680690905682077e-06
esome	3.695701352079447e-06
stranger	1.698601198359592e-05
stra	7.462473884006575e-06
Graham	8.741755121264845e-06
vals	8.386399222026437e-06
innocent	2.3169204630344222e-05
Neither	1.186888703456284e-05
Wa	5.827836747509897e-06
Unlike	1.1726744674867476e-05
Twenty	2.1108140414761454e-05
Sure	5.941550635266187e-05
onymous	6.39640618629135e-06
Aye	1.869172029994028e-05
Corn	1.321923945166879e-05
Albert	1.7341367882834326e-05
Hall	4.0723786052721594e-05
commission	1.449852068892706e-05
doorway	5.330338488576125e-06
defending	6.893904445225122e-06
Getting	7.178189164615848e-06
Red	6.168978410778769e-05
Rock	3.247952919039052e-05
Test	2.1534567493847546e-05
Ted	1.833636440070187e-05
nical	4.051057251317855e-06
Market	7.533545063854257e-06
axis	1.0731748156999932e-05
profit	2.2813848731105815e-05
household	1.1726744674867476e-05
allowing	1.7270296702986645e-05
Vir	7.533545063854257e-06
econom	1.193995821441052e-05
efficient	1.3290310631516472e-05
Sim	4.079485723256928e-05
ius	2.4661699407145538e-05
ifications	8.95496866080789e-06
vulner	9.949965178675434e-06
reported	3.581987464323156e-05
lasted	1.3574595350907198e-05
criminals	5.4014096684238066e-06
victims	1.748351024252969e-05
lawyers	7.391402704158894e-06
supports	7.036046804920485e-06
repeated	2.0965998055066093e-05
X	0.0001887650536754425
iry	9.168182200350935e-06
criminal	2.039742861628464e-05
injury	1.876279147978796e-05
compens	7.391402704158894e-06
Home	2.55856247451654e-05
designated	9.736751639132389e-06
disagree	9.452466919741663e-06
convicted	8.5285415817218e-06
prob	1.3148168271821109e-05
berg	4.4064131505562635e-05
behavi	2.0610642155827684e-06
thrust	9.38139573989398e-06
profile	7.6046162437019385e-06
assault	1.3574595350907198e-05
relations	1.8549577940244915e-05
Scotland	4.314020616754277e-05
crimin	4.193199611013218e-06
crimes	1.364566653075488e-05
portray	1.0305321077913841e-05
reduce	1.570673074633765e-05
restr	8.244256862331073e-06
freedom	2.4661699407145538e-05
elements	2.039742861628464e-05
restrict	1.0944961696542976e-05
cially	7.391402704158894e-06
assa	5.827836747509897e-06
ults	1.364566653075488e-05
legal	3.617523054246997e-05
icial	1.0305321077913841e-05
omin	7.888900963092665e-06
revenge	1.7199225523138964e-05
Fu	2.0255286256589276e-05
courts	1.3290310631516472e-05
izes	1.6062086645576056e-05
seld	7.107117984768167e-06
voted	1.186888703456284e-05
burg	4.314020616754277e-05
retired	2.9636681996483256e-05
drugs	2.849954311892035e-05
cleared	1.2153171753953565e-05
armed	2.8783827838311077e-05
statements	1.0163178718218478e-05
representatives	4.761769049794672e-06
decl	2.565669592501308e-05
presentation	1.2437456473344292e-05
attempts	1.058960579730457e-05
panel	1.1371388775629067e-05
isons	6.538548545986713e-06
Aud	8.031043322788028e-06
headquarters	1.400102242999329e-05
Pent	6.254263826595987e-06
prisoners	1.663065608435751e-05
channel	2.252956401171509e-05
Jackie	1.0447463437609204e-05
Pat	3.709915588048983e-05
observation	8.670683941417163e-06
pursue	9.239253380198617e-06
citizens	1.9331360918569413e-05
potential	1.8194222041006508e-05
revenue	1.023424989806616e-05
detective	1.066067697715225e-05
fictional	8.315328042178756e-06
